,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,27.885397656758627,13.245208958784739,1.1309469242890675,1.1666666666666667,0.8906453465351536,0.07516344068100984,0.034191212783836564,0.5936553821346487,0.028353735906950433,0.37799088195840075,0.9070703719194456,0.0720562394573903,0.020873388623164024,0.8778884140469101,0.08935248058612451,0.03275910536696541,0.9868885603944352,0.8420379683297763,0.1448505920646588,0.00027418066030975626,0.012625651058798227,0.00021160788645689755,0.9015220288557847,0.6954898260410287,0.2060322028147562,0.013973254808512877,0.012641623094694033,0.022987622014370712,0.027227700487840945,0.011849859731094791,0.00979791100770183
11,28.281861368815104,13.44505382080873,1.1487370332082112,1.3333333333333333,0.8912113980227588,0.0759808611849185,0.03280774079232269,0.6244126594360524,0.029192463622510646,0.34639487694143706,0.9063224709683029,0.07281443999020756,0.020863089041489747,0.8784787902837775,0.0899637038331471,0.031557505883075515,0.9878596025870435,0.8376964377886366,0.15016316479840694,0.00028943619043942824,0.011626733949167627,0.0002242272733494486,0.9011914925922034,0.6963165447852718,0.20487494780693172,0.014265295390456,0.012560649289697063,0.0229702766469409,0.027772461331748235,0.011526581993353664,0.009713242755600598
12,28.65453929901123,13.59796571234862,1.1643184145291647,1.1666666666666667,0.8919434624902544,0.07463647006765656,0.033420067442089134,0.604436130974675,0.025210959947514378,0.3703529090778106,0.9072893803728665,0.07218445372690364,0.02052616590022974,0.8787986767847085,0.08756723657600918,0.03363408663928234,0.9873266029194374,0.8331984662519218,0.15412813666751557,0.00028826913593669345,0.012160900671276531,0.0002242272733494486,0.9023878709161387,0.6977547821855925,0.2046330887305462,0.013278660961213657,0.012381927752060923,0.02300839535011077,0.02767174823566772,0.011618940483357073,0.009652456301451106
13,28.740048853556317,13.73022012412548,1.1768062671025594,1.1666666666666667,0.8918002156541488,0.0754012064882275,0.03279857785762367,0.6091846691626485,0.028147089793080827,0.3626682410442706,0.906249406112973,0.07321369086051109,0.020536903026515983,0.8812113389263557,0.08715014387307272,0.03163851720057161,0.9877345449889439,0.8278730681346925,0.15986147685425137,0.00026009218468281913,0.011851648123409955,0.00015371470296333113,0.9018317851968166,0.6962657742991801,0.20556601089763657,0.01400009634842072,0.012314487805943665,0.0231626156315551,0.027642127162359666,0.01169010375387137,0.009358784101032797
14,28.992519632975263,13.850184554855028,1.1903912583986918,1.0,0.8912610642439164,0.07595421887344826,0.032784716882635435,0.615789023125119,0.028675691498336944,0.35553528537654416,0.9058330146521901,0.07376453234402315,0.020402453003786607,0.8783573427002508,0.08883481355053174,0.03280784374921747,0.9877918363874275,0.826697984308865,0.16109385207856278,0.00023199895762727237,0.011806599601344394,0.00016956505360065307,0.9013548951767304,0.6969319295093732,0.2044229656673572,0.013654871590260293,0.012496172062286233,0.023629845892461754,0.027758412318364196,0.011452716002216735,0.009653086957680447
15,29.08800767262777,13.796424766381582,1.1891555905342102,1.1666666666666667,0.8924984840075151,0.07527749581324768,0.032224020179237374,0.6072939899544336,0.03033418811457501,0.3623718219309913,0.9065883369540066,0.07361093886234911,0.019800724183644213,0.8812216564039361,0.08689585857257816,0.03188248502348559,0.9878612183390051,0.8238648962803343,0.16399632205867087,0.00031736586610362763,0.011626224526187558,0.00019519126870368785,0.9024751635506623,0.6971780043212683,0.2052971592293941,0.01370668666848044,0.012564387489556008,0.022999846900480136,0.02763059728982629,0.01112020970796975,0.009503108393025038
16,29.441242726643882,14.000222583611807,1.2091499884923298,1.0,0.892136066837899,0.07534773567835776,0.03251619748374323,0.6371721800867992,0.03292851374844474,0.3298993061647561,0.9065792739393522,0.07301777094585803,0.020402955114789838,0.8792111617894185,0.08755543286953926,0.033233405341042216,0.9877897971421962,0.8177216034847389,0.1700681936574572,0.0003023576115636306,0.011740944889268419,0.00016690035697176995,0.9022715623245433,0.6976019025322753,0.20466965979226817,0.013234780435452563,0.01244292800677361,0.023651191273151576,0.027582735476256007,0.011137043616042975,0.00967975886777983
17,29.365304247538248,14.032632062832514,1.207996733983358,1.0,0.8922530776209681,0.07616582912981716,0.031581093249214785,0.6116929422503831,0.0294425902310318,0.3588644675185851,0.9061337595325796,0.07396677427633536,0.019899466191085107,0.8810898688665655,0.08861399822847617,0.03029613290495822,0.9880341393871567,0.8199122967882161,0.1681218425989404,0.0003300751560035831,0.011466220403239165,0.00016956505360065307,0.9020057264013502,0.6972305107300842,0.20477521567126597,0.013549467827743246,0.012503455408766016,0.024132254236447496,0.027680181517327974,0.010708353023109756,0.009420561585255336
18,29.602189509073895,14.056878586610159,1.2158409198125204,1.5,0.8930100169579739,0.07435514071870171,0.03263484232332451,0.613574211485607,0.03212915581220455,0.3542966327021884,0.9077359144242032,0.07228169878928743,0.019982386786509303,0.8808162586198786,0.08607500180963225,0.03310873957048927,0.9874152500980166,0.8174326915469187,0.16998255855109792,0.00028818347934732167,0.012072339149286621,0.0002242272733494486,0.9034986746470025,0.6991665076409607,0.20433216700604187,0.013050818176232383,0.011725393988568302,0.02351969729925005,0.027718734231521436,0.011033830656327662,0.009452851001097719
19,29.91445541381836,14.315901647011438,1.2318770090738933,0.8333333333333334,0.8933343713861102,0.07457962624210984,0.032086002371780005,0.6259846324307728,0.031502700351831066,0.34251266721739615,0.9073974328535446,0.07237524604824817,0.0202273210982073,0.8807837869527749,0.08608226776075907,0.03313394528646596,0.9881787938888342,0.8124368363913131,0.17574195749752106,0.0002456597060702067,0.01139487313871477,0.00018067326638080748,0.9030635061914216,0.6971406638938383,0.20592284229758331,0.012643377681882435,0.011991365346163725,0.02390807390158581,0.02757674952579925,0.011156158547006105,0.009660768806141112
20,30.160088221232098,14.365390340487162,1.2441981355349223,1.1666666666666667,0.8933239456123854,0.07512347737788225,0.03155257700973237,0.645145211599362,0.031226007122372123,0.32362878127826594,0.9073601804142811,0.07265121146471196,0.01998860812100683,0.8802562247750143,0.08728381273199927,0.03245996249298638,0.9883929180466254,0.8083155383807142,0.1800773796659111,0.0003032441879990702,0.011092796146034617,0.0002110416193410098,0.9028686211825759,0.6982118265381567,0.20465679464441922,0.013084146890252004,0.011996640328367067,0.02364263698270777,0.027959786062932156,0.0110253166310269,0.009422851922138134
21,30.523756853739425,14.530920013785362,1.2641360680262248,1.1666666666666667,0.8934583796372927,0.07531406929058838,0.03122755107211896,0.6395011592706444,0.030039165869307993,0.33045967486004757,0.9079611722649897,0.07272989122941768,0.019308936505592393,0.8790610492765513,0.0885977619004593,0.0323411888229894,0.9878794971222881,0.8029240453528649,0.18495545176942332,0.0002743318635233527,0.011621943740839136,0.0002242272733494486,0.9034357477145316,0.6987933592382752,0.20464238847625651,0.012594346460112302,0.011666332271061392,0.02465483778481624,0.028099863632942854,0.010486577272179725,0.00906229486435576
22,30.45405985514323,14.52088917295138,1.2591285626093547,0.3333333333333333,0.8936685522862593,0.0750436784590565,0.03128776925468423,0.6526591111774851,0.031171451676102063,0.3161694371464128,0.9074212167985897,0.07266679271122854,0.019911990490181605,0.8806273880879555,0.08739629081969597,0.031976321092348776,0.9882140090967252,0.8046149720567243,0.18359903704000105,0.0002731026494340333,0.011301846634499756,0.0002110416193410098,0.9033780690901295,0.6982630313008843,0.20511503778924534,0.012825361468373897,0.011938250431562047,0.023712763782923085,0.02817694490235015,0.010905188947945085,0.009063421376716297
23,30.565379333496093,14.609144950906435,1.2694336811701457,1.0,0.8948932496151739,0.07429554385458421,0.030811206530241917,0.6299424560258332,0.02915270134473021,0.34090484262943654,0.9089209654375842,0.07185523368867179,0.019223800873743976,0.8809949740967796,0.08710435821136481,0.03190066769185552,0.9882931161154812,0.8012607604358747,0.18703235567960652,0.00021765156854478292,0.011265005042624588,0.0002242272733494486,0.9044423475776666,0.6988265059679333,0.20561584160973345,0.01260484341362944,0.011640272685533637,0.02389420318396382,0.02787021677381163,0.010598021288878878,0.00895009507651586
24,30.885066604614263,14.670000076293945,1.2799205978711445,0.8333333333333334,0.8935924787302305,0.07511640835948163,0.03129111291028785,0.6329509080827722,0.028296650630187502,0.33875244128704024,0.9090299442808814,0.07176591634637801,0.019204139372740705,0.8773041487319548,0.08984184369881822,0.03285400756922683,0.9875138588954404,0.7987932747434252,0.1887205841520152,0.00024482501668726984,0.012044739858349826,0.00019657622952254413,0.9039587344233687,0.6998298569167889,0.2041288775065798,0.012368418480841583,0.011628920560533775,0.024770159285602528,0.028106246595806267,0.010205476965836987,0.008962043688010077
25,30.65046367645264,14.567036007841429,1.2691259066263836,0.6666666666666666,0.8938026403800082,0.07464991617671106,0.03154744344328072,0.6319904842439431,0.026965725274787616,0.3410437904812693,0.9083603649009003,0.07215335340009095,0.019486281699008703,0.8804597066405399,0.08695541101726384,0.032584882342196246,0.9879851417282449,0.8024276397873374,0.18555750194090737,0.00027541391465700835,0.01157195674472565,0.00016748761237236865,0.9037517151357505,0.6981480178598357,0.2056036972759148,0.0127798681513489,0.011739299229249467,0.023942879957745033,0.02784807756277552,0.01087768576742223,0.009060474195708268
26,31.08404738108317,14.792367294430733,1.2883370598157249,0.8333333333333334,0.8934101522712706,0.07538995455661852,0.031199893172110874,0.6407274889349485,0.032640376279549306,0.3266321347855023,0.9079863268936014,0.0727632079549251,0.019250465151473658,0.8797841597239809,0.08831377016797855,0.031902070108040574,0.9877992014214295,0.7938094291592511,0.1939897722621783,0.00029040521190244387,0.011740188445162392,0.00017020492150566645,0.9035599019526229,0.6996885022200919,0.20387139973253088,0.012718130166106999,0.01177732144659554,0.024519460505229292,0.028047358268552213,0.010347762399707437,0.009030065261185554
27,31.28946863810221,14.948787813385328,1.3023931384086609,1.0,0.8946874870176414,0.07431566308075116,0.030996849901607313,0.6597919506827676,0.03075939053305417,0.30944865878417827,0.9087710993602239,0.07137172892442052,0.019857171715355424,0.8802192113211773,0.08687605873855093,0.03290472994027182,0.9885032408911373,0.7880142733996641,0.20048896749147335,0.0002317400441717201,0.011053977445350019,0.0002110416193410098,0.9041367863544076,0.6996587147484467,0.204478071605961,0.012396882243495012,0.01139911590849882,0.024294288210287663,0.027847708986685305,0.0107449486814235,0.009180269615202035
28,31.131059328715008,14.932634408275286,1.2979892412821454,0.6666666666666666,0.8935429293834721,0.07532207998875702,0.03113499062777078,0.6534193399702185,0.029626343151485237,0.3169543168782964,0.9078191411081774,0.07234330556691974,0.019837553324902807,0.8780380703308786,0.08866559786369588,0.03329633180542566,0.988618747257842,0.7888758617439152,0.19974288551392685,0.00023147709045823512,0.010938734032358807,0.0002110416193410098,0.9029087697067898,0.6977804936454851,0.20512827606130457,0.012466210580748469,0.012387233265266513,0.024060210817493387,0.028090182942028762,0.010934862609539095,0.009152530078134059
29,31.745221201578772,15.260894025365511,1.3269161025683085,0.6666666666666666,0.8942124681078747,0.07503121321474489,0.030756318677380417,0.6481991214657277,0.028301841504162577,0.3234990370301097,0.908403800381845,0.07203746919514818,0.019558730423006748,0.88045359648372,0.08771952630978841,0.03182687720649153,0.9883754765063397,0.7781818079514062,0.21019366855493357,0.00023029839808962307,0.011169997822221176,0.0002242272733494486,0.9037271524846865,0.6987435935941583,0.20498355889052797,0.012446697815583994,0.011414784625433614,0.02452297382278687,0.028264411457860825,0.010454358270328049,0.009169621523320211
