,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,27.531493377685546,13.050279642144838,1.1150967955589295,1.6666666666666667,0.8885455692014768,0.07674876199077578,0.03470566880774742,0.6037283812892729,0.0318655770381079,0.3644060416726192,0.904744559165174,0.07337448741608187,0.021880953418744145,0.8747559666222896,0.0917921524135259,0.03345188096418455,0.9873912244539181,0.8476379028039774,0.13975332164994056,0.00027418066030975626,0.012136172653323734,0.00019842223244845875,0.8989063938091175,0.6914935993484131,0.20741279446070435,0.015507007312929018,0.013831317234005179,0.022201440081464935,0.026886069967508603,0.012392004914970134,0.01027576668000457
11,27.933377456665042,13.253251115481058,1.1330707331498464,1.5,0.8894536636893825,0.07695042711528631,0.033595909195331286,0.6354553501307713,0.03329524690089448,0.3312494029683343,0.9037936996391016,0.07416325117042961,0.022043049190468966,0.8765271426967794,0.09079506021381516,0.0326777970894055,0.9883833700225072,0.8424565714491297,0.14592679857337762,0.00028943619043942824,0.011129977689625774,0.00019721609742755753,0.8989218298767098,0.6917646990730386,0.20715713080367107,0.01609727241918579,0.013545414944547631,0.021860061653858644,0.027040593098813393,0.012317316709747131,0.010217511297137665
12,28.306901359558108,13.406022861599922,1.1487643380959829,1.3333333333333333,0.8902853610641022,0.07593195835665033,0.0337826805792474,0.6165910598406804,0.02719028973407916,0.3562186504252403,0.9051448414043001,0.07341593200537379,0.021439226590326054,0.8767821271088717,0.08930668719566275,0.033911185695465564,0.9878056776313926,0.8382339464692196,0.149571731162173,0.00027418066030975626,0.01173675113278363,0.00018339057551410528,0.9002518901252011,0.6937107730912458,0.20654111703395536,0.014690405008799519,0.013112501272249466,0.022069629464719714,0.027746574071796332,0.012285170459686317,0.009843829597547519
13,28.3925038655599,13.542152096827826,1.1613881448904673,1.3333333333333333,0.8897618839466942,0.07680921982418884,0.03342889622911696,0.6221574919586992,0.0306064077132911,0.3472361003280098,0.9039569067153278,0.07419432662986512,0.021848766654807075,0.8779777143767524,0.09005027627306046,0.0319720093501872,0.988288215601527,0.833716345487688,0.15457187011383902,0.00027418066030975626,0.011297074689208384,0.00014052904895489233,0.8992757565144917,0.6923717908693572,0.2069039656451345,0.015421994771242184,0.01343846700938426,0.022427879011896138,0.02719076445026657,0.012371220148770732,0.009873918093948443
14,28.64083811442057,13.662167514363924,1.174919108549754,1.0,0.8905286763236532,0.0763093672800761,0.033161956396270814,0.6349423629567302,0.02754886734509605,0.3375087696981737,0.9047521373031077,0.07364423756069949,0.021603625136192777,0.8762469723113644,0.09056180446700089,0.03319122322163472,0.9884677410434018,0.8315950436913018,0.15687269735210024,0.00024518461163571117,0.01111750929136167,0.00016956505360065307,0.8998929693524298,0.6932563836319035,0.20663658572052632,0.014824695853425657,0.013110551990531613,0.02289896265505093,0.02712930397059393,0.012097762142993044,0.01004575403497513
15,28.747425079345703,13.611925716201464,1.1739167332649232,1.5,0.8910115068681783,0.07622093908193535,0.03276755404988629,0.6261690783945962,0.03185674978498302,0.3419741718204206,0.9046400624351775,0.07418433367782303,0.02117560388699954,0.8785683361704032,0.08902255948494175,0.0324091043446551,0.9884929138539507,0.829630759165115,0.15886215468883577,0.0003023576115636306,0.010995019263459041,0.00020970927102656822,0.9003036280396994,0.6940165434645582,0.20628708457514114,0.015121386647198918,0.013304260832858218,0.022244388012479164,0.027256802775407613,0.011896672261390706,0.009872861430965855
16,29.100434239705407,13.816051036119461,1.1938794374465942,1.1666666666666667,0.890760783743191,0.07640385481643147,0.03283536144037752,0.6432756997899182,0.03436153579983372,0.3223627644102481,0.9052811586746236,0.0733573225461311,0.02136151877924529,0.8770242261750263,0.08995591723092662,0.033019856594047166,0.9882575122005233,0.8227382424524743,0.16551926974804904,0.0003023576115636306,0.011286415484949614,0.00015371470296333113,0.9003515445212797,0.6949364542086762,0.20541509031260352,0.014796443312262085,0.013265968749372128,0.022582157264358433,0.027344911365060356,0.011803342623645671,0.009855632164021529
17,29.024651082356772,13.847233454386393,1.1928466002146403,1.3333333333333333,0.8906027381250256,0.07722352251247974,0.03217373936249467,0.6305858955163961,0.030520378170651286,0.33889372631295256,0.9039516639656237,0.07497249732337363,0.021075838711002617,0.8793897076581095,0.0894803094388345,0.031129982903056075,0.9886677018590468,0.8251786299002615,0.16348907195878506,0.00032959695499353253,0.01083313613235914,0.00016956505360065307,0.899708260095494,0.6938290707561446,0.20587918933934912,0.015037665788830465,0.013528648114117942,0.023030227980892465,0.027356320959941022,0.011614659302897068,0.009724217757827251
18,29.268887011210126,13.876759683092436,1.2009847283363342,1.5,0.8913385268658184,0.07570295909510001,0.03295851403908142,0.6298779355609315,0.03265260504487132,0.33746945939419715,0.9057294729092895,0.07327369818249398,0.020996828908216414,0.8784028741433042,0.08813247375077721,0.03346465210591864,0.9881590341985343,0.82264378794065,0.16551524625788436,0.00025923988478502815,0.011357498643331099,0.0002242272733494486,0.9010142751641768,0.696492024890692,0.20452225027348483,0.014945458906055883,0.012578358760547187,0.022543318574444072,0.027319326222772614,0.011800526690242069,0.009798735681761433
19,29.577398999532065,14.132236689329147,1.2167371948560077,1.3333333333333333,0.8918241578346985,0.07575725375949875,0.032418588405802716,0.6325014130550306,0.03249968309670099,0.33499890384826836,0.9058935050124183,0.0730028168010807,0.02110367818650108,0.8781183541281,0.0887958589353706,0.033085786936529374,0.9886469074962329,0.8172967869431665,0.1713501205530661,0.0002724556346955322,0.010913149256699397,0.00016748761237236865,0.9009595348389329,0.6938126775298007,0.207146857309132,0.014399587119591453,0.01270198440964951,0.022795697675906848,0.027501468336380005,0.011872394564280455,0.009769333055258907
20,29.828990936279297,14.191262299815813,1.2296112537384032,1.3333333333333333,0.8919766182256605,0.07608181268809472,0.03194156908624479,0.6528629614784756,0.03259141373732774,0.3145456247841967,0.905492075115776,0.07354668120100222,0.020961243683221737,0.878152747852503,0.0889912107380257,0.03285604140947138,0.9888003427773983,0.8134225755605561,0.17537776721684217,0.0003023244090860104,0.010699476848183169,0.00019785596533257097,0.9009098621650476,0.6954258800494512,0.20548398211559668,0.014931359676126535,0.012672673105607235,0.022586267388300666,0.027554548101365414,0.011662540290044649,0.009682749273507756
21,30.195382499694826,14.358300069967905,1.2496016303698223,1.1666666666666667,0.8927329633314846,0.07579794056453511,0.03146909610398028,0.6521750393049063,0.031157931276513295,0.3166670294185803,0.9068251662600312,0.072874811756454,0.020300021983514827,0.8778322265476239,0.09031317793195227,0.03185459552042367,0.9883977870445556,0.8082295584363316,0.18016822860822398,0.0002604056601170114,0.011130765675986412,0.0002110416193410098,0.9020521622530956,0.695654555737561,0.20639760651553454,0.013927264800236087,0.012199501350683435,0.023627790915422404,0.027769530163339096,0.011026308109731417,0.009397442407492067
22,30.122666041056316,14.343918785452843,1.244353497028351,1.1666666666666667,0.8919473410045753,0.0762393507748143,0.031813308220610556,0.6607433806667253,0.03133234687685258,0.3079242724564222,0.9052197857091074,0.07367457888423751,0.021105635406655058,0.8784599674030935,0.08946625031470622,0.032073782282200126,0.9887075360649291,0.8101172487674252,0.1785902872975039,0.00025809439489403625,0.010850978964662722,0.00018339057551410528,0.9010606903264903,0.6963978531010503,0.20466283722544007,0.014084016251498592,0.012747976034713433,0.023142787792302555,0.027988129328557595,0.011599179292320799,0.009377220974116732
23,30.235783068339032,14.435479367772738,1.254882033665975,1.3333333333333333,0.893700668682491,0.07534531751706601,0.030954013800442996,0.6464686965385193,0.026570646964462662,0.32696065649701805,0.9071897432179812,0.072872124025528,0.01993813275649092,0.8798521865252685,0.08802219121324915,0.032125622261482294,0.9888909989774751,0.8061289943440624,0.18276200463341286,0.0002299174436401619,0.01069569300337058,0.00018339057551410528,0.902563061827748,0.6957074452773789,0.20685561655036902,0.013757810172241614,0.012563967450387806,0.0232579162499849,0.027514028631117574,0.011060389792022673,0.009282825876497461
24,30.568477884928384,14.501148611307144,1.2658090472221373,1.0,0.8923243075365636,0.0761485057845529,0.031527186678883566,0.6492134289368862,0.029807203737098904,0.3209793673260148,0.9068794281316931,0.07311261245823385,0.020007959410073096,0.876497797170012,0.09064664478038585,0.03285555804960217,0.9881546553271628,0.8029207209563802,0.18523393437078275,0.00024482501668726984,0.011417129080635772,0.00018339057551410528,0.9020655559214585,0.6971301235860988,0.20493543233535974,0.013899209085413153,0.012295033260346047,0.024068152734679483,0.027612455867992908,0.010755556995022486,0.009304036135087413
25,30.32684599558512,14.390585646033287,1.2545016527175903,1.0,0.8923030952339502,0.07582166156699313,0.03187524319905654,0.6442920486096239,0.027152564304135846,0.32855538708624027,0.9057809422590255,0.07396813840735172,0.020250919333622792,0.879526064323508,0.08764069398417977,0.032833241692312415,0.9884525244395928,0.8074564129765056,0.18099611146308714,0.0002595028384985131,0.01113431063144977,0.00015366209045891642,0.9016698118801312,0.6951774884977925,0.2064923233823388,0.014177687323863528,0.012897482206854027,0.023152490192396197,0.027293061327159862,0.011352343462534073,0.009457123607061206
26,30.760816510518385,14.62010013560454,1.2738004366556803,1.3333333333333333,0.8922731958702107,0.07632079914556984,0.031406004984219395,0.6561026133513607,0.03379209604416108,0.3101052906044782,0.9064274260510271,0.07329608872192388,0.020276485227048977,0.8779312801747262,0.09021041216115348,0.031858307664120296,0.9885165888370292,0.7977482635444959,0.19076832529253315,0.0002613084817355098,0.011051897759729722,0.00017020492150566645,0.9016875442546738,0.6972386647350621,0.20444887951961163,0.014187336133130515,0.01259064421540873,0.02349827118281683,0.027673370323853096,0.010939654137469732,0.009423179752647325
27,30.968737220764158,14.778062626719475,1.288045334815979,1.5,0.8929472391992581,0.07584730396511828,0.031205456835623507,0.6696217710576863,0.0312818864109479,0.2990963425313659,0.9067103639791482,0.07295788004599757,0.02033175597485414,0.8780808255633406,0.08863982780231287,0.03327934663434653,0.9889056348075561,0.7931697038105409,0.19573593099701522,0.0002167317896317231,0.010694242827298093,0.00018339057551410528,0.9019157700619936,0.6973328135986564,0.2045829564633372,0.013692821646558972,0.012315534418192805,0.023670198590525108,0.027875697817305728,0.011163831662871007,0.009366145802552748
28,30.813712120056152,14.7633824745814,1.2837412595748903,1.3333333333333333,0.8924379902880003,0.07643273336346053,0.031129276348539025,0.6640606123941826,0.031070106093777843,0.3048692815120395,0.9060949018767096,0.07364544973590408,0.020259648387386305,0.8766098596186155,0.09002343610865852,0.03336670427272601,0.9892117692188712,0.7935202408409111,0.19569152837796003,0.00022965448992667698,0.01036205267418413,0.0001965236170181294,0.9011294541312472,0.6944484221081594,0.20668103202308788,0.013854854951427839,0.012870518319151633,0.0234691813339911,0.02796063435652602,0.01145390109674591,0.009261455810910214
29,31.42911497751872,15.095771998167038,1.3128514687220256,1.3333333333333333,0.8925271948727528,0.07681969680294158,0.030653108324305664,0.6700736957019252,0.02973959639869589,0.3001867078993789,0.9063025336548036,0.07344282800673439,0.02025463833846185,0.8778072691006389,0.09032330539104712,0.031869425508314043,0.989164409382223,0.7840025249919412,0.2051618843902819,0.00021529014354962608,0.010409258854886224,0.0002110416193410098,0.9013004492681436,0.6953611547787943,0.20593929448934914,0.01399132173571905,0.012285775603734152,0.023838899178161867,0.028245418480692997,0.011076141141242071,0.00926199459230631
