,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
13,28.21939042409261,13.448597018917402,1.1538210411866505,1.3333333333333333,0.8901813005564381,0.07648772119617234,0.03333097824738956,0.6289774602654358,0.03139948204620734,0.33962305768835693,0.9040746728284182,0.07389345280953892,0.022031874362042958,0.8783256245106296,0.08953164283607255,0.032142732653297944,0.9884956181864496,0.8363283155540208,0.1521673026324287,0.0002890882333568642,0.011074764531238762,0.00014052904895489233,0.8994367773501523,0.6925528991799704,0.20688387817018208,0.015462411070281868,0.013442223809924813,0.02219736285037026,0.02707783834636432,0.01243807583903611,0.0099453107338703
14,28.466495386759437,13.56885219613711,1.1673345386981964,1.1666666666666667,0.8908723219367403,0.07596367963069107,0.03316399843256868,0.6391439345328925,0.027418686499812318,0.33343737896729514,0.904800342455438,0.07320291462367595,0.021996742920886273,0.8776231747107301,0.08938213518002697,0.03299469010924301,0.9886656461503982,0.8342681295296237,0.1543975166207745,0.00026009218468281913,0.01090469661131843,0.00016956505360065307,0.9000205700437273,0.6924712855841877,0.20754928445953943,0.015215999667608922,0.013226183390013435,0.022224768894624394,0.02697301933635561,0.012335044225570668,0.010004414442099754
15,28.577622350056966,13.520012497901917,1.1664444665114084,1.5,0.8910694927981618,0.07641095847544783,0.03251954872639031,0.6330847701584551,0.03270219035258427,0.3342130394889606,0.904197832816628,0.07436296553720094,0.021439201646171083,0.8790501631338903,0.08894802910905315,0.03200180775705657,0.9887694410002585,0.8319683530980285,0.15680108790223002,0.00031726518461073854,0.010717410066017452,0.00019588374911311596,0.9001559022866529,0.6933458876770867,0.2068100146095663,0.015298053197029258,0.013680944067670855,0.02210221370676749,0.02699500448495218,0.011854017518839759,0.009913864738087488
16,28.931233151753744,13.724654540419579,1.1864263772964476,1.3333333333333333,0.8910648443994796,0.07617462432575005,0.03276053127477035,0.6486840626151621,0.03342311997964836,0.3178928174051896,0.9050791775246889,0.07348948457911242,0.021431337896198704,0.8777679722654027,0.08910887215328184,0.033123155581315525,0.9884864668231471,0.8252456523301995,0.1632408144929476,0.0003023576115636306,0.011057460862325808,0.00015371470296333113,0.9003606804087266,0.6939327798136965,0.20642790059503016,0.014972797216785705,0.013584945106502636,0.022155719554563035,0.02717191839569119,0.011840458526973324,0.00991348079075742
17,28.855749130249023,13.756063630183538,1.1854515035947164,1.3333333333333333,0.8915077012272427,0.07671833240551554,0.031773966367241925,0.6420418119940096,0.029485475920702053,0.32847271208528844,0.904064974036829,0.07492754557320981,0.021007480389961142,0.8812478073532207,0.08822066123208161,0.030531531414697832,0.9890153880933571,0.8274268271351405,0.16158856095821653,0.0003017262749489395,0.010513320578093363,0.00016956505360065307,0.9003391257096319,0.6928123458862626,0.20752677982336942,0.015140511041498985,0.013618008796598626,0.02259043425260593,0.02701702514244615,0.011627081488055935,0.009667813569162324
18,29.103904279073078,13.787714689970016,1.1937524676322937,1.5,0.8914557201951333,0.07563973516771404,0.03290454463715261,0.6347727012196919,0.031887503564666964,0.33333979521564133,0.9056116917496125,0.07327533913228705,0.021112969118100556,0.878702293080062,0.08792369240449065,0.03337401451544735,0.988336095653008,0.8251569734176712,0.1631791222353368,0.0002733283604119653,0.011166348713230627,0.0002242272733494486,0.9009940328945518,0.6951209544946381,0.20587307839991367,0.015132223027024766,0.01277553004256251,0.022334825292177354,0.0270589765638732,0.011759300970187127,0.009945111209623245
19,29.410918680826825,14.041292096177736,1.209342618783315,1.3333333333333333,0.8912329768720474,0.07637890455659804,0.032388118571354436,0.6368905707228372,0.03262562669680854,0.3304838025803542,0.9049351970265073,0.07387108500179553,0.021193717971697293,0.8777517759785362,0.08926456468952114,0.032983659331942645,0.9888246610357944,0.8197304581201568,0.16909420291563762,0.0002586301127820799,0.010749221239051131,0.00016748761237236865,0.9002022090196943,0.6934733004742918,0.20672890854540224,0.014709385866110647,0.013223208357284537,0.022522082868540377,0.02755678585301732,0.012051885820086511,0.009734442215266422
20,29.66548366546631,14.10421371459961,1.2224810361862182,1.3333333333333333,0.8917232571560861,0.07638031933721588,0.031896423506697975,0.6584687387121582,0.03346886216987961,0.3080623991179621,0.90508408078232,0.07354163136931009,0.021374287848369745,0.8774322110685865,0.09011235022173127,0.032455438709682045,0.9891102233569887,0.8154955477337859,0.17361467562320287,0.0002735913141254502,0.010418329363553122,0.00019785596533257097,0.9004570499494435,0.6950024427501341,0.20545460719930944,0.015087536945228469,0.013159869983112395,0.02242628883212781,0.027310722051308068,0.011677155654926727,0.009881376583852934
21,30.034101676940917,14.272106662392616,1.2425244331359864,1.6666666666666667,0.8935542965119544,0.07506828464204056,0.03137741884600518,0.6579405269676999,0.031546741471010165,0.31051273156129006,0.9075130386726178,0.07200139503508345,0.020485566292298796,0.8783205534987716,0.08982282063673858,0.031856625864489875,0.9886654022072737,0.8106194731858197,0.17804592902145414,0.0002604056601170114,0.01086315051326823,0.0002110416193410098,0.902693596677834,0.696074656845601,0.2066189398322329,0.014058951626059897,0.012257220790228333,0.022891531020678462,0.02751688571435017,0.011223679638779897,0.009358134532069231
22,29.960156504313147,14.256013035774231,1.2371665676434835,1.3333333333333333,0.8920371655073298,0.07652169373651375,0.03144114075615642,0.6663014292102594,0.030085949821864574,0.303612620967876,0.9050882071486351,0.07408073894295997,0.020831053908404867,0.8788175976081832,0.08942789542789077,0.031754506963925955,0.9889159339843118,0.8123554200455535,0.1765605139387584,0.00025809439489403625,0.010642581045280106,0.00018339057551410528,0.9009993397564912,0.6958875428605986,0.20511179689589265,0.014450957754414726,0.01277472361443139,0.023018362485406608,0.027932524461745278,0.011501163058269584,0.009322928869241161
23,30.07400334676107,14.349038625756899,1.2478021105130515,1.5,0.8937802040705076,0.07524637013680052,0.030973425792691866,0.650840612314573,0.02724801852090525,0.32191136916452184,0.9066571809461115,0.07288248504592286,0.020460334007965753,0.8807713495838662,0.08748089456092302,0.031747755855210696,0.9892074649603745,0.8086060367181734,0.18060142824220096,0.0002299174436401619,0.010379227020471334,0.00018339057551410528,0.902476741759955,0.6959932227394595,0.20648351902049555,0.014065761247504097,0.012698709279326306,0.02278535124662095,0.0273428331088182,0.011217880097048043,0.009412723260727304
24,30.41308053334554,14.416624630490938,1.2589080293973287,1.3333333333333333,0.8926743997868618,0.07586355832917695,0.03146204188396127,0.6558990592946415,0.029397246855447864,0.31470369384991054,0.907199755182913,0.07240932618657843,0.020390918630508643,0.8765304811542457,0.09111141670270663,0.03235810214304744,0.9884566514692238,0.80569692489423,0.18275972657499392,0.00024482501668726984,0.01111513293857474,0.00018339057551410528,0.9020205635349331,0.6962629520754118,0.20575761145952134,0.014108565259808088,0.01246835772773669,0.02349825691568345,0.027578701056600523,0.010938574387414197,0.009386981117823963
25,30.167335446675622,14.303082997600237,1.2473768552144369,1.3333333333333333,0.8924102052599796,0.07583215514450335,0.03175763959551705,0.6485256913075816,0.027849505332202696,0.32362480336021565,0.9052874392170512,0.07411511189517156,0.020597448887777176,0.8804475031898766,0.08714814130779552,0.03240435550232792,0.9887293579813332,0.8096564064440726,0.17907295153726077,0.0002595028384985131,0.01087130261162276,0.00013983656854546416,0.9015425137123779,0.6955242791074826,0.20601823460489546,0.0145258264040915,0.013194681689760105,0.02302222561396487,0.026748531193439774,0.011415025609327932,0.00955119577703781
26,30.602105967203773,14.533958608905474,1.26673188606898,1.3333333333333333,0.8925442096688699,0.07626215365350217,0.031193636677627885,0.6610695760183852,0.03392588146725863,0.3050045425143561,0.9062266735683814,0.07332077015067777,0.02045255628094081,0.8787296691386582,0.0898196019228981,0.03145072893844352,0.9886927604810593,0.8007225642469096,0.18797019623414957,0.0002613084817355098,0.010875726115699695,0.00017020492150566645,0.9018399817670651,0.6960511109105426,0.20578887085652242,0.014327012498967196,0.01277077263068603,0.02332981688628753,0.02741418640710713,0.010860495138268556,0.009457734671618622
27,30.811630249023438,14.692849268515905,1.2810619870821636,1.5,0.8931401063622272,0.07575644541485056,0.031103448222922336,0.6693686073911755,0.031793431189659306,0.29883796141916513,0.9070710591587149,0.07250549746463889,0.02042344337664634,0.8781212287114721,0.08903926270521477,0.03283950858331308,0.9890210013459902,0.7952330706092793,0.19378793073671088,0.00023082026525866024,0.010564787813237034,0.00018339057551410528,0.901961403378993,0.6961491971049959,0.20581220627399707,0.013970854704716873,0.01242406507554044,0.02335321865368607,0.02770746404269478,0.01120452609907252,0.009378468045296356
28,30.65730158487956,14.679191062847773,1.276822578907013,1.5,0.8924212633833243,0.07665614402766295,0.030922592589012626,0.6696579374467758,0.0300842540616971,0.300257808491527,0.9052511875916541,0.07414042012720064,0.020608392281145166,0.8779101814564223,0.08977079909499598,0.0323190194485818,0.9894820933761097,0.7958855797885035,0.1935965135876064,0.00022965448992667698,0.010091728516945416,0.0001965236170181294,0.9009016476096097,0.6938780779794024,0.20702356963020718,0.014047061719969894,0.01294120294501703,0.023299362292783742,0.0280311583088076,0.011496137297834358,0.009283429825977773
29,31.274003219604495,15.012740194797516,1.3059716701507569,1.3333333333333333,0.8926061465065257,0.0769189892138737,0.030474864279600663,0.6737492399973979,0.029792069890535355,0.29645869011206677,0.9063954143343542,0.07324441384685035,0.02036017181879528,0.8773556908455605,0.09109092021288535,0.03155338894155407,0.9893601241415118,0.7860346697294992,0.2033254544120127,0.00021529014354962608,0.01021354409559756,0.0002110416193410098,0.9012435951167093,0.6944324409647894,0.20681115415192,0.014201695558005906,0.012490047115156144,0.02363567855995331,0.02807664983752747,0.01104801926826973,0.009304314544378132
