,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,27.999217859903975,13.314225176970163,1.1368075529734294,1.0,0.8929718845515429,0.07349689248080718,0.03353122296764988,0.5814166013407424,0.027168513111710285,0.3914148855475472,0.9095991491170348,0.0704504638443446,0.019950387038620666,0.8811612576709228,0.08779724753130656,0.03104149479777073,0.9864777588559743,0.8402380726269109,0.14623968622906355,0.00023199895762727237,0.013078634299941503,0.00021160788645689755,0.9043362964266194,0.6994674699729461,0.2048688264536733,0.012368243252182437,0.011649280184039781,0.023493592564401544,0.02749277991361763,0.011126314508064795,0.00953349315107454
11,28.39360389709473,13.512116794784864,1.154556143283844,1.0,0.8935613311939986,0.0740617313762552,0.03237693742974624,0.6113564440462951,0.027858871462631125,0.36078468449107365,0.9084711203631589,0.07146210525659367,0.020066774380247527,0.882024140790004,0.0872397661689508,0.030736093041045114,0.9876046694567208,0.8360214716261285,0.1515831978305923,0.00024725448775694435,0.011923848782172832,0.0002242272733494486,0.903860185024061,0.7004815892540613,0.20337859576999973,0.013141942160187034,0.011613229785296067,0.023029594349069038,0.027829174279143377,0.010944594340500774,0.009581280061742704
12,28.770088640848797,13.665650809804598,1.170146401723226,0.8333333333333334,0.8940496675350218,0.07305267623350219,0.032897656231476044,0.5915640115755193,0.023312319748081872,0.38512366867639897,0.9095733478230126,0.07086293562657402,0.019563716550413265,0.8817817567928774,0.08599585966109552,0.032222383546026995,0.9869098735115429,0.8309901582000533,0.15591971531148957,0.0002460874332542095,0.012619811781853401,0.0002242272733494486,0.9050960612852261,0.7020427364971974,0.20305332478802882,0.011929256774786698,0.0111561751225895,0.02331605907696419,0.0282066951771435,0.010900295559205735,0.009395457004084158
13,28.85515613555908,13.794632504383722,1.182495681444804,1.0,0.8940274453290237,0.07339401010529155,0.032578544565684826,0.5992827112899025,0.02479283847075148,0.375924450239346,0.9089711214091908,0.07104164383853775,0.019987234752271446,0.8832986053870143,0.0863616370413071,0.030339757571678436,0.9872500657919062,0.8262531738307582,0.16099689196114783,0.00023199895762727237,0.012364220547503205,0.00015371470296333113,0.9046169129339335,0.7004332635319114,0.20418364940202208,0.01264283086198661,0.011059073395786065,0.023661704602802258,0.027668894335604054,0.011006948710771713,0.009343635159115767
14,29.112262789408362,13.915165190895399,1.1961587190628054,0.6666666666666666,0.8942476100259685,0.0733449966289929,0.03240739334503861,0.6051010883176092,0.025529544732368903,0.3693693669500218,0.9093507171304777,0.07069126267352827,0.01995802019599389,0.8816935947852769,0.0866887500956723,0.03161765511905077,0.9874676864852808,0.8243674536296267,0.1631002328556542,0.00023199895762727237,0.012130749503491217,0.00016956505360065307,0.9047005810438337,0.7010034423772521,0.2036971386665817,0.012314699153006483,0.011258021500474428,0.023684935737770873,0.027634466215928643,0.010900889016705417,0.009506407332280475
15,29.200606791178387,13.858354240655899,1.1947920242945353,0.8333333333333334,0.894355894956757,0.07385055826645799,0.03179354677678511,0.5967395917096693,0.02813929441404327,0.3751211138762873,0.9090467641894389,0.07183870054899924,0.019114535261561965,0.8825416927117115,0.0865144885112266,0.030943818777061958,0.9875122423757619,0.8218183134042164,0.16569392897154536,0.00028808990642153614,0.011989958446789984,0.00020970927102656822,0.904816927033226,0.7011694807805012,0.2036474462527249,0.012711087008168082,0.011560755351918616,0.02347416090553206,0.027649787336062215,0.010396955531233239,0.009390326833859696
16,29.557053120930988,14.062595317761103,1.2149382034937541,0.6666666666666666,0.8948387643057686,0.07310072143466385,0.0320605142595675,0.6300139779012085,0.02682567168428888,0.3431603504145026,0.9100137003907206,0.07036825301756083,0.019618046591718608,0.8817294153034548,0.08665201311788306,0.03161857157866193,0.9873256410841024,0.8163334212114005,0.17099221987270183,0.0002601759088811467,0.012247282650044697,0.00016690035697176995,0.9053828094839274,0.701703859391099,0.2036789500928283,0.012164244840470337,0.011186737053335699,0.023644100340564318,0.027752422613712618,0.010447303524384883,0.00942238214360487
17,29.48203945159912,14.096981436014175,1.2136959234873455,0.6666666666666666,0.8946688800971542,0.07422389742502462,0.03110722247782112,0.6073570309253357,0.026849997638439208,0.3657929714362252,0.9089967665920035,0.07180840038465544,0.019194833023341157,0.8837877027365436,0.08690604461974526,0.02930625264371112,0.9877042767074297,0.8174851381804445,0.1702191385269851,0.0002878934533210992,0.011838264785648582,0.00016956505360065307,0.904864775929329,0.7010081550416606,0.20385662088766834,0.012223785414701977,0.011466268063855908,0.024252071221527713,0.027873085918552237,0.010152059012691183,0.00916795443934196
18,29.718189875284832,14.119482785463333,1.2215361952781676,1.1666666666666667,0.8951486494144257,0.07280278683152296,0.03204856375405117,0.5982628226926486,0.028155023543680324,0.37358215376367093,0.9105749171021867,0.07010757309063981,0.019317509807173446,0.8834840840100718,0.08565136983565602,0.030864546154272077,0.9870046194205465,0.8153861323150702,0.17161848710547636,0.00025901733777407445,0.012512135968330009,0.0002242272733494486,0.9061457257886317,0.7031907844592608,0.202954941329371,0.011792029104363626,0.01068113592541757,0.023867380151593082,0.028037384980247538,0.010310111600882221,0.009166232448864164
19,30.031852022806806,14.378291219472885,1.2376128911972046,0.6666666666666666,0.8951545304959674,0.07325471618507953,0.031590753318953155,0.6135576036276017,0.029889962929651143,0.3565524334427472,0.9102179738352398,0.07055286898818419,0.01922915717657596,0.8818418679329629,0.08616059079769366,0.03199754126934354,0.9877203226062466,0.8106242207194997,0.17709610188674704,0.0002595950460925033,0.011824891078957142,0.00019519126870368785,0.9053670841134429,0.7011079564480797,0.20425912766536347,0.011727727555137653,0.010895753269228745,0.024119690951509273,0.028055829325568108,0.010544334539800602,0.009289580245312557
20,30.27675940195719,14.424190645416578,1.2497921109199523,0.3333333333333333,0.8957231724379838,0.07336197327098153,0.030914854291034622,0.643079667351604,0.026145459236085005,0.330774873412311,0.9100905980190644,0.07061143106942552,0.019297970911509966,0.8819998772056102,0.08687712312747352,0.031122999666916135,0.988222630332844,0.8064067965169416,0.18181583381590238,0.00023114665772948142,0.011335181390085608,0.0002110416193410098,0.9054751987487251,0.7033304073008008,0.20214479144792438,0.012096695396241863,0.010787040656239808,0.023831466786482344,0.02819449750107894,0.010419411046430002,0.009195689864801909
21,30.641097259521484,14.590092475215593,1.269769549369812,1.0,0.8958227439029453,0.07323157027989632,0.03094568581715847,0.6332463200492564,0.02609277400758502,0.3406609059431586,0.9114580280722744,0.06974713140730268,0.01879484052042289,0.8803047911759404,0.08831166255239677,0.0313835462716629,0.9874556899156293,0.8008867348055091,0.1865689551101202,0.0002591704733787151,0.012060912337642499,0.0002242272733494486,0.9062899550956374,0.7038070756328519,0.20248287946278523,0.01151501316203464,0.010365904593340575,0.024574115796346507,0.02835265384369927,0.009932329930949455,0.008970027577992305
22,30.575484212239587,14.582880611220995,1.2649790485699972,0.3333333333333333,0.8953618238506774,0.07368061507024903,0.030957561079073614,0.6380308443084112,0.0282215743107604,0.33374758138082844,0.9098193222307766,0.07099508428337502,0.01918559348584825,0.8824446716883095,0.08651995306779191,0.031035375243898506,0.9877753530045122,0.8027768982523947,0.1849984547521176,0.00023082026525866024,0.011782785110888087,0.0002110416193410098,0.9056049455374985,0.7032796190824172,0.2023253264550812,0.011531693170690707,0.011032874215277719,0.02423435736527163,0.028433836694938364,0.010237185328178059,0.008925107688144978
23,30.684678459167486,14.668811360994974,1.2750629305839538,0.8333333333333334,0.897353848042933,0.0725365991566629,0.030109552800404046,0.6254488360117896,0.026484668596683855,0.3480664953915266,0.9118043800538072,0.0699989238261481,0.018196696120044733,0.8832996591898788,0.08550692380990242,0.03119341700021871,0.9879835475880799,0.7995757582163338,0.18840778937174604,0.00021657865402708245,0.011575646484543548,0.0002242272733494486,0.907286213936452,0.7034873618166562,0.20379885211979584,0.010988870722090862,0.010382844108750218,0.02445601656370283,0.028334386931236213,0.009816880990703316,0.008734786747064538
24,31.000284004211426,14.727847650647163,1.2854888399442037,0.8333333333333334,0.895971181012301,0.07321081691877539,0.03081800206892356,0.6231947929375349,0.024562063755032292,0.35224314330743295,0.9117074858752242,0.06997006576320207,0.018322448361573748,0.8799146217971967,0.08792078929172041,0.0321645889110829,0.9872957070932821,0.7968061103735083,0.1904895967197738,0.00020264331400478592,0.012305073363190644,0.00019657622952254413,0.906680288153532,0.703647066691475,0.20303322146205696,0.011391413007309196,0.0102747807914683,0.02485408943918033,0.028332695528603086,0.009660421926335117,0.00880631115357202
25,30.76626141866048,14.62756539384524,1.274803598721822,0.5,0.8953398899588682,0.0739982598664601,0.03066185017467161,0.6218214255569134,0.027157576122729787,0.3510209983203567,0.9099348170920383,0.0717275852447268,0.018337597663234936,0.8826094295520902,0.08624388307142629,0.031146687376483562,0.9876965140726653,0.8003859233110052,0.18731059076166023,0.00023140961144296635,0.011890070701196393,0.000182005614695249,0.9056598890484578,0.7028266196134486,0.20283326943500943,0.011836497939264867,0.010982539766284237,0.024643711661491097,0.028143293485657066,0.00992843138797865,0.008805636710866087
26,31.200911966959637,14.850248123208681,1.2940385540326436,0.6666666666666666,0.8958530441392174,0.07390779725560048,0.030239158605182143,0.6351667282933694,0.02961433848670086,0.33521893321992974,0.9109037107639014,0.07087811930620935,0.018218169929889044,0.8822516425792655,0.08763077325275209,0.030117584167982575,0.9875304867459032,0.7917033203233285,0.19582716642257478,0.00024640090868840184,0.012052907423902685,0.00017020492150566645,0.9062375757816344,0.7033791641233377,0.20285841165829666,0.011607266391672246,0.010662012380808788,0.024971498779040424,0.02835865356845088,0.009449672279314984,0.008713320819078172
27,31.407319323221845,15.009172260761261,1.3082148512204488,0.6666666666666666,0.8963558213994659,0.07340154780637154,0.03024263079416255,0.6510828100736098,0.027185344183308282,0.32173184574308195,0.91065354250958,0.07052582315556624,0.018820634334853693,0.8825314406775394,0.08594567772381344,0.03152288159864717,0.9882129986931775,0.7863216893225365,0.2018913093706409,0.00020264331400478592,0.011373316373476777,0.0002110416193410098,0.9062585258764151,0.7036179122480197,0.20264061362839533,0.011222453092156774,0.010243270468079135,0.02465094001790846,0.028807625160721762,0.009983757598760357,0.008833427785958428
28,31.242524846394858,14.987496187289556,1.303416140874227,0.6666666666666666,0.8954310813887071,0.07400228753878495,0.03056663107250794,0.640852803519821,0.028938996239690744,0.3302082002404883,0.9101446027843302,0.07104607932116426,0.01880931789450555,0.8800976045409657,0.08758874773262919,0.03231364772640499,0.9882143649538407,0.7873581820762886,0.20085618287755228,0.00021646883591823818,0.011358124590899984,0.0002110416193410098,0.9052840218916378,0.7012522964187752,0.2040317254728626,0.011602842087401498,0.01086451129317007,0.024554060789841053,0.028581760948957768,0.010249712269571179,0.008863090719420624
29,31.860014661153155,15.313559447725615,1.3322927157084148,0.3333333333333333,0.8962338555785552,0.07366529164613657,0.030100852775308214,0.6425173303424214,0.02422095550653335,0.33326171415104516,0.9111013955143199,0.07035214401183178,0.018546460473848475,0.8814574130601404,0.08762532091270929,0.030917266027150437,0.9880526998251628,0.7767319668375214,0.21132073298764129,0.0002012016679226889,0.011521871233565151,0.0002242272733494486,0.9062136209767585,0.70246437139744,0.2037492495793186,0.01138530125203102,0.010355519924206247,0.02491843915616916,0.028543254179201005,0.009803386221417023,0.008780478290216939
