,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,27.090614255269372,12.809080878893534,1.0956113278865816,2.1666666666666665,0.8875373736179047,0.07827976004375561,0.03418286633833952,0.6226537800084202,0.03377518082892731,0.3435710391626526,0.9025049969432931,0.07518936052645686,0.02230564253025019,0.8747458628855423,0.09243505178250651,0.03281908533195115,0.9881467068147644,0.8544547954036039,0.13369191141116046,0.00026009218468281913,0.011394778768104283,0.00019842223244845875,0.8972172535708781,0.6886728408046717,0.2085444127662064,0.016958803566692913,0.014857053506098866,0.021447597289870973,0.026632468337530177,0.012341334232314621,0.010545489496614262
11,27.49929968516032,13.016294861833254,1.1138723274072013,2.1666666666666665,0.8875918463726947,0.0791049613143766,0.03330319231292863,0.6467897371301886,0.03464668949730874,0.3185635733725028,0.9009377741583061,0.0763355653836882,0.02272666045800575,0.8754473177559858,0.09243497747069356,0.03211770477332058,0.9890439405398253,0.8488608694261773,0.14018307111364797,0.0003043437634865362,0.010468325121174024,0.00018339057551410528,0.8963856880254574,0.6891325742031044,0.20725311382235298,0.017489429152773836,0.015140267396411757,0.021449405598279455,0.02658798520847155,0.012267969291748955,0.01067925532685709
12,27.876546033223473,13.169439285993576,1.1297998150189719,1.5,0.8900073510806602,0.07639381866401522,0.03359883025532458,0.6276707079445015,0.032095205238277025,0.3402340868172214,0.9037186155323708,0.07442226608756963,0.021859118380059838,0.8778544440628561,0.08822483004916341,0.0339207258879805,0.9884075540213372,0.8441315433123634,0.14427601070897375,0.00028826913593669345,0.011120786267212064,0.00018339057551410528,0.8993180800656316,0.6915323661228051,0.20778571394282644,0.015612423079608745,0.01431497095095074,0.02115251795680666,0.026950989104424103,0.012354929371268517,0.010296089471309533
13,27.961928494771325,13.30842691163222,1.1424920519193014,1.5,0.8890508796847097,0.07792224511790627,0.03302687519738389,0.6383309424227855,0.03468426642957289,0.3269847911476416,0.9025075009647482,0.07522771414258611,0.02226478489266581,0.8770024809105488,0.09144273739374982,0.031554781695701306,0.9889243663513486,0.8400384283662082,0.1488859379851404,0.00029025528785959906,0.010644849311836868,0.00014052904895489233,0.897903814866876,0.6905432333358984,0.2073605815309776,0.01642192076553763,0.014264493009983387,0.02172394032558711,0.027175366866702105,0.012464168997573627,0.010046295167740214
14,28.20689894358317,13.429951518774033,1.1560605625311533,1.8333333333333333,0.8894550687722269,0.0776198585028008,0.032925072724972165,0.6450385530637771,0.030711899465016974,0.32424954747120593,0.9026850795795146,0.07536508944178842,0.021949830978696946,0.8767918824897358,0.0901675177988608,0.033040599711403155,0.989012718034005,0.838181952413941,0.15083076562006434,0.00027418066030975626,0.010543536252084406,0.00016956505360065307,0.8983426303119977,0.689807186776325,0.20853544353567263,0.016217995650574087,0.01450338114654979,0.02173461402154428,0.0266466238286598,0.012279054155710388,0.010275700884964043
15,28.325645319620765,13.383793209989866,1.1553602993488312,1.8333333333333333,0.8898480138801322,0.07772584062769866,0.032426145492169024,0.6436772911401208,0.03459825146380442,0.32172445739607475,0.9024751144502802,0.07556857158955459,0.02195631396016534,0.8785687292316725,0.08960524864262553,0.03182602212570187,0.9891536822422168,0.8352581310056736,0.15389555123654294,0.00031726518461073854,0.010346994345972927,0.00018205822719966373,0.8985897710037506,0.6900574141634238,0.20853235684032703,0.016409386432913606,0.014544334832645403,0.02136104135833224,0.026930929650804455,0.011987322808502366,0.010177213913051195
16,28.679745483398438,13.587958291172981,1.1752834300200143,2.0,0.8896767653176844,0.0774066785782047,0.03291655610411095,0.6542216924770544,0.03857112544580129,0.3072071820771443,0.9027846681590125,0.0750769673683868,0.02213836447260087,0.8767702830093783,0.0898117359377245,0.03341798105289707,0.9888696142732321,0.8289908668878438,0.1598787473853883,0.00028826913593669345,0.010688401887867969,0.00015371470296333113,0.8986334345783833,0.6914265422210853,0.20720689235729808,0.01611939915367837,0.014754942534144097,0.02152015572960747,0.026600550707763737,0.012088033010060955,0.01028348428636201
17,28.60504315694173,13.620274811983109,1.174463317791621,1.5,0.8904657150072793,0.07765150275917522,0.03188278223354546,0.6452279553084305,0.033073846057375476,0.3216981986341941,0.9028669528711908,0.07586103423086508,0.02127201289794423,0.8797894454449922,0.08919364619078944,0.031016908364218405,0.9892555715468173,0.8308646421067615,0.15839092944005573,0.00028826913593669345,0.010286594263645423,0.00016956505360065307,0.8990815670266709,0.6903280979598846,0.20875346906678635,0.016015727614356014,0.014439196994447337,0.021937361573509385,0.026834837329761163,0.011678071845956676,0.010013237615298622
18,28.859057871500653,13.654985850056013,1.1829660375912985,1.6666666666666667,0.8908115016896775,0.07674014620560116,0.03244835210472129,0.6460519256259113,0.03573811817732697,0.31820995619676173,0.9041781267695693,0.07451072570661492,0.021311147523815927,0.8786367937636279,0.08874646974363697,0.032616736492735166,0.9888330062051073,0.8290186534452711,0.15981435275983613,0.000274410411545621,0.01068218163191123,0.00021040175143599636,0.8999135204804914,0.6929319234063357,0.20698159707415584,0.01584560390903043,0.013808761978020237,0.02176433596106733,0.026904005983882276,0.011802007756518768,0.009961763930989536
19,29.163285700480145,13.905420700709024,1.1982911904652915,1.5,0.8902733931189816,0.07734352106807242,0.03238308581294603,0.6505939953130524,0.032571302381477936,0.3168347023054697,0.9036226257291666,0.07460838656108813,0.021768987709745155,0.8762343554210096,0.0907616583773755,0.03300398620161497,0.9891916330559862,0.823541773071994,0.16564985998399218,0.00023108449814289675,0.010395276831175615,0.000182005614695249,0.8988767757768102,0.6923421850343264,0.20653459074248368,0.01560971135200539,0.013980976263412296,0.022229852098732725,0.027123377581161037,0.012097012623637875,0.010082294304240584
20,29.42299003601074,13.974758138259253,1.211860195795695,1.5,0.8907125898082552,0.07757490041270133,0.031712509779043434,0.6670747631358713,0.03294106521015824,0.29998417165397046,0.9033945894477817,0.07508802062470098,0.021517389927517283,0.8775315592462642,0.08994470936250755,0.03252373139122831,0.9894871703513185,0.8195767282528715,0.1699104420984471,0.0002735913141254502,0.010041382369223424,0.00019785596533257097,0.8990642659928908,0.6929995988822474,0.20606466711064342,0.01612807144077803,0.01405059441734031,0.021897732317134207,0.02701495519871425,0.011697636276790636,0.01014674435635174
21,29.79449183146159,14.144193281730017,1.2320120533307393,1.6666666666666667,0.8927985227583751,0.07602891518931637,0.03117256205230857,0.6691659107557743,0.03349355220623557,0.2973405370379902,0.9062665417858639,0.07327000770345332,0.02046345051068279,0.8780949408630319,0.08916485361725396,0.032740205519714176,0.9891362529477553,0.8142448440031708,0.17489140894458463,0.0002604056601170114,0.010392299772786674,0.0002110416193410098,0.9014566977006225,0.6940570167202199,0.2073996809804025,0.014834315092811893,0.013225295590447744,0.022314075906976896,0.027221978651822423,0.011157352206523372,0.009790284850795122
22,29.718954531351727,14.12546974917253,1.226476772626241,1.6666666666666667,0.8913790209329681,0.07712541207993415,0.031495566987097635,0.6689218762226729,0.0352200432337212,0.2958580805436059,0.9043946125035158,0.07455859155012586,0.0210467959463583,0.8779660163635521,0.08963569360255426,0.032398290033893634,0.9892810002647151,0.8164906667506129,0.17279033351410236,0.00024400591926709904,0.010291603240503494,0.00018339057551410528,0.9000390781362594,0.6939216265445833,0.20611745159167616,0.015378157249923157,0.013593970994485513,0.02236173069807459,0.02732350539097783,0.011637965375198086,0.009665592155081353
23,29.83372701009115,14.22074464460214,1.2372874458630878,1.6666666666666667,0.8922626679399887,0.07700009644105126,0.030737235618960062,0.6565894000919221,0.028622552789818595,0.31478804711825936,0.9048923369529408,0.07472826971429224,0.020379393332766994,0.8790080394708054,0.0892549461496655,0.031737014379529145,0.9895019959645447,0.8120249958972665,0.17747700006727807,0.00021582896801322478,0.01009878449192809,0.00018339057551410528,0.900691749760786,0.693583667052589,0.20710808270819706,0.015095154876377082,0.013549243769944623,0.02275763124352569,0.027171893010659986,0.011151271060150639,0.009583056278555952
24,30.182885932922364,14.292240937550863,1.2487271388371786,1.5,0.8920909285968243,0.07673783642505144,0.03117123497812439,0.661912013971701,0.028451909487994597,0.3096360765403044,0.9059925516688345,0.0737115459428775,0.020295902388287882,0.8765957941661155,0.09132428983180964,0.032079916002074785,0.9887502251966724,0.8091129228406896,0.17963730235598266,0.00024482501668726984,0.010821559211126269,0.00018339057551410528,0.9011679154003005,0.6938682889896298,0.2072996264106706,0.014801763857256985,0.013232320528561445,0.022944135002723614,0.027478087254316927,0.010922934290691891,0.009452843666148743
25,29.93082993825277,14.172941520810127,1.236768849690755,1.8333333333333333,0.8915551632731212,0.07683135054735223,0.03161348617952646,0.6524210423234246,0.029407469794106588,0.3181714878824688,0.9036511774133759,0.07545603153199726,0.020892791054626936,0.8804107774539593,0.0873599793682026,0.032229243177837985,0.9890973548220497,0.8132755036260777,0.17582185119597224,0.0002595028384985131,0.010503305770906225,0.00013983656854546416,0.9003005712674033,0.6945007018399264,0.20579986942747683,0.015249701252446402,0.013999624193347786,0.02242673739446654,0.02678888718627004,0.011447682918230805,0.009786795787835223
26,30.36669336954753,14.406304359436035,1.2562470038731892,1.6666666666666667,0.8911783222740169,0.07816781902988516,0.03065385869609791,0.6692155928002085,0.03385643209395347,0.29692797510583807,0.9039334554950438,0.07571717858908442,0.02034936591587166,0.8779675195278928,0.09073685450131026,0.03129562597079692,0.9891871243745585,0.8035674132619782,0.18561971111258002,0.0002613084817355098,0.010381362222200432,0.00017020492150566645,0.899908688017133,0.6950228769355422,0.20488581108159076,0.015397005363066223,0.01380877417217291,0.022989050834672047,0.027535392465683418,0.01089603081889153,0.009465058328380854
27,30.57799498240153,14.56522079805533,1.270608878135681,1.6666666666666667,0.8927981395293441,0.07644667549803406,0.030755184972621852,0.68116011503982,0.03462445850837903,0.28421542645180103,0.906075958775924,0.07343821560599385,0.0204858256180821,0.8781379506840296,0.08919948962493662,0.03266255969103383,0.9894658918586132,0.7987151727334135,0.1907507191251996,0.0002167317896317231,0.010133985776240993,0.00018339057551410528,0.9013064819646042,0.6944543512684697,0.20685213069613476,0.014556659298053337,0.01293384197762478,0.022863837044694052,0.027548484699699158,0.01124820535269099,0.009542489662633427
28,30.42480214436849,14.55509640276432,1.2665801445643108,1.5,0.8914806879627477,0.07748253973752703,0.031036772299725426,0.6753916768942307,0.032038992885635845,0.2925693302201334,0.9038087841670736,0.07532474441872804,0.020866471414198406,0.8771394458468319,0.09002037996643796,0.03284017418673014,0.9898098892609816,0.7993632396087103,0.19044664965227132,0.00022965448992667698,0.009749414629750696,0.0002110416193410098,0.8996748809923023,0.6930239733056941,0.20665090768660807,0.014981766827300841,0.013634015775615864,0.02265061999579893,0.027758284157954966,0.011619119805342179,0.009681312445684985
29,31.043648020426435,14.889448458949724,1.2957467158635456,1.6666666666666667,0.892038563827284,0.07775700668751855,0.030204429485197446,0.681962578451743,0.029282849524514282,0.2887545720237428,0.9048092116097942,0.07484832107774567,0.020342467312460227,0.8779486250040622,0.09053822789668416,0.03151314709925352,0.9897874562592356,0.7892177055998383,0.20056975065939722,0.00020146462163617382,0.00980003749978726,0.0002110416193410098,0.9001745853255746,0.6942275802081866,0.20594700511738806,0.014760352929174325,0.013229466571529023,0.023153767010588928,0.028040045942758034,0.011190270963749074,0.009451511256625888
