,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,29.030158170064293,13.909959495067596,1.1850960731506348,0.16666666666666666,0.8954666367377141,0.07094509867485668,0.03358826458742917,0.5478319510197532,0.0210231809176723,0.4311448680625746,0.9143630853209684,0.0670968129917316,0.018540101687299842,0.8835187714421502,0.08615611155682575,0.03032511700102419,0.9848421572564936,0.8247760153470972,0.16006614190939664,0.00020382200637339803,0.01475744450761035,0.00019657622952254413,0.9085426997056668,0.706654649126345,0.20188805057932177,0.009369431254723446,0.009101467413047112,0.02498342109150974,0.029101623275862354,0.010125999431826183,0.008775357827364343
11,29.407481129964196,14.089004173874855,1.2018358866373697,0.0,0.896589538737281,0.07081207452051393,0.032598386742205276,0.5674837377330544,0.020776740035150936,0.4117395222317948,0.9138799504700162,0.06754786528979351,0.01857218424019017,0.885184725564343,0.08501261962142405,0.029802654814232877,0.9855503976171529,0.8204330919002291,0.16511730571692385,0.0002469915340434594,0.013978383575454159,0.0002242272733494486,0.9089536580816989,0.7069767589696857,0.20197689911201347,0.00948358063462815,0.008913036482449515,0.025011252608277617,0.02900292177568509,0.00969173088982375,0.00894381952743689
12,29.786206372578942,14.246986011664072,1.2174934029579163,0.0,0.8956103892016194,0.07160962485191498,0.032779985946465744,0.5459561074612503,0.020566019652564913,0.4334778728861846,0.9135552560175298,0.06897471564693873,0.017470028335531424,0.8830164794365678,0.08500744586418625,0.03197607469924578,0.9848202217494461,0.8154035375705165,0.16941668417892952,0.0002735420239806771,0.014695194607232162,0.0002110416193410098,0.9087961825237509,0.7085541710742874,0.20024201144946344,0.008868687850310504,0.008727992797097397,0.02536834944454955,0.03018330445639222,0.009619918693313467,0.008435564234585878
13,29.86669464111328,14.359779382745424,1.2289308746655783,0.16666666666666666,0.8959934447935679,0.07173290470610505,0.03227365050032721,0.5644475188564785,0.02116442258745836,0.41438805855606314,0.9135810758245483,0.06840797619702914,0.01801094797842263,0.8838343891817003,0.08635611389488008,0.02980949692341957,0.9853717000001686,0.8108023182224929,0.17456938177767578,0.0002608835565699597,0.014199876218384568,0.00016754022487678339,0.9085621773417736,0.7070509922734461,0.20151118506832755,0.009425856067524352,0.008793724635813125,0.025563919595969292,0.02951841661354435,0.009752646234547033,0.008383259510828231
14,30.135845438639326,14.479156111677488,1.2428545037905376,0.0,0.8961301501659843,0.0713278186903391,0.03254203114367664,0.5595931109485591,0.0202374478445093,0.4201694412069315,0.9138783985000704,0.06779122648950668,0.018330375010422954,0.883210310739409,0.08561788811245517,0.03117180114813566,0.985527633629118,0.8086405525279722,0.17688708110114582,0.0002463777124541454,0.01404259808291373,0.00018339057551410528,0.9086189292891583,0.7069751857460901,0.20164374354306833,0.009347153364642015,0.00887328408890448,0.02543555288300345,0.02919540353222301,0.009835999734532757,0.008693677107535826
15,30.19692414601644,14.415181850393614,1.241095284620921,0.16666666666666666,0.8969923396110119,0.07103897227857946,0.03196868811040853,0.5640393452312155,0.021298730185010634,0.4146619245837739,0.9140143568336673,0.06822851080549107,0.017757132360841827,0.8851227758473282,0.08416359363255764,0.0307136305201139,0.9857111001763799,0.8070571110343865,0.1786539891419933,0.0002876304996076142,0.0137777345310725,0.00022353479294002045,0.9092605049897394,0.7079750192454273,0.2012854857443123,0.009470760470454398,0.008847018177134788,0.024919322856363415,0.029428964428158445,0.0095790854861251,0.008494343592024419
16,30.55388895670573,14.608987892667452,1.2607149720191957,0.0,0.8970079188335295,0.07104178727478822,0.031950293891682406,0.586310492108067,0.021083263145644224,0.39260624474628886,0.9145651710810792,0.06767038348389169,0.017764445435029204,0.8834385069903009,0.0854964182661878,0.031065074743511376,0.9856026190789541,0.8010096300267265,0.18459298905222768,0.000273804977694162,0.013942850064466437,0.00018072587888522218,0.9093994538802854,0.7073986603208859,0.2020007935593997,0.0091379029253448,0.008820202846190459,0.025308500017309676,0.029373954445243006,0.009408499887009472,0.008551485998617067
17,30.479932975769042,14.654308905204138,1.259640375773112,0.0,0.8966749908114338,0.07174584892547992,0.031579160263086326,0.5646847153803469,0.019490359767518423,0.4158249248521347,0.9133589982429632,0.06905747667336287,0.017583525083673803,0.8854355273983207,0.08481288147744492,0.029751591124234603,0.9855238711230667,0.8016091255245752,0.1839147455984914,0.00028758718211181793,0.014005151119307327,0.00018339057551410528,0.9091184559537847,0.7067104167795432,0.20240803917424136,0.009100858187647132,0.008979621183213621,0.025768001033089297,0.02946992989631993,0.009201925210912813,0.008361208535032633
18,30.700732803344724,14.664690494537354,1.2669777194658915,0.16666666666666666,0.8970159328563562,0.071320701334816,0.03166336580882788,0.5696050363741162,0.01961786820977815,0.41077709541610563,0.914712806311916,0.06792359740112787,0.017363596286956145,0.8844355710361671,0.0855017901813051,0.03006263878252785,0.9853030096372937,0.8009260959293741,0.1843769137079193,0.00025871106656479324,0.014200226500878791,0.0002380527952629008,0.9097229216134685,0.7091915168661932,0.20053140474727518,0.009089273814508659,0.00840823738646426,0.02568056595398425,0.029740118272142846,0.009013595186738102,0.008345287772693409
19,31.016805585225423,14.919972668091456,1.282766596476237,0.0,0.8970086732165968,0.07128414603032143,0.03170718075308191,0.5777163269092003,0.021328989483996145,0.40095468360680364,0.9137599302092974,0.06818516867123091,0.018054901119471653,0.8840736283442631,0.08526624854422904,0.03066012311150787,0.9859976564377786,0.7958396792432961,0.19015797719448266,0.000259288774883222,0.013547223650729396,0.00019583113660870126,0.9090077906929973,0.7070465469512296,0.20196124374176758,0.008910968744090779,0.0086984006275487,0.02570383809711706,0.029470038313482206,0.009651466163055655,0.008557497361708312
20,31.250752957661945,14.943618128697077,1.293950613339742,0.0,0.8975071617917254,0.07145300370316811,0.031039834505106504,0.5996209470229606,0.021069441209043693,0.3793096117679957,0.9139275188166076,0.0683658275469367,0.017706653636455644,0.8842693222888361,0.08530930140569586,0.030421376305468078,0.986118111553198,0.7910532408362263,0.19506487071697134,0.0002588642021694339,0.013398157103378364,0.000224867141254462,0.9094431287688991,0.7093546174672624,0.20008851130163677,0.009077704984030292,0.008658357317321721,0.02566360699455567,0.029587539194437806,0.009177031054662077,0.0083926316860933
21,31.605921999613447,15.10496494670709,1.3136190533638,0.0,0.8977812977818617,0.07111341869250701,0.031105283525631383,0.5891501068480453,0.021156748586720522,0.38969314456523424,0.915193876850959,0.06777962803488523,0.0170264951141558,0.8823336232273817,0.08593300885642469,0.03173336791619365,0.9856238076088321,0.7873836555825275,0.1982401520263044,0.00024567854816099504,0.013905646701752645,0.000224867141254462,0.910286429377324,0.7091102511731515,0.20117617820417233,0.008651014970684427,0.008594301205804747,0.02581921984672321,0.02953851250014927,0.008977918804823723,0.008132603294490672
22,31.55483392079671,15.11406938234965,1.3100874940554301,0.0,0.8972652496003382,0.07141359056902424,0.03132115983063755,0.5946599040650292,0.021143364951675903,0.3841967309832948,0.914221649643431,0.06830316135394986,0.01747518900261898,0.8836920907130529,0.08471715680557358,0.0315907524813737,0.9858276816950157,0.7883856324757207,0.19744204921929484,0.0002582748559851278,0.013689176307744829,0.000224867141254462,0.9095362301696409,0.7084592109931527,0.2010770191764882,0.008895787993595463,0.00851544099588176,0.026029513771234677,0.029436818127886455,0.009235273200331346,0.008350935741429455
23,31.655501492818193,15.187479928135872,1.3190154989560445,0.0,0.8976423475873605,0.07168072060931413,0.030676931803325442,0.5841398928108854,0.019753649733884188,0.3961064574552304,0.9147739306373097,0.06880483496443072,0.016421234398259713,0.883108759615438,0.08489162645394437,0.03199961393061759,0.9857726025753833,0.7848321524904653,0.20094045008491798,0.00024403324475355003,0.01377232256052211,0.0002110416193410098,0.9098761118139178,0.7088540698797985,0.2010220419341192,0.008805522533055258,0.008325019228176361,0.02620758261344562,0.029984549492001678,0.008849401995317318,0.007951812324086024
24,31.942911783854168,15.229630296428999,1.32833518187205,0.0,0.8973513625880504,0.07169590320068239,0.030952734211267218,0.5836214557403939,0.018555065553709543,0.39782347870589646,0.9152271831228912,0.06817035009376322,0.01660246678334564,0.8811131697047879,0.08718393946551468,0.031702890829697315,0.98528133976991,0.7836469413041381,0.2016343984657718,0.00021627238281780124,0.014278160573922885,0.0002242272733494486,0.9101123122030069,0.7088269140446156,0.2012853981583914,0.008677334149280654,0.008203922655797561,0.026513009056649845,0.02996773186286412,0.008467251699163193,0.008058438373237699
25,31.72482204437256,15.155772144595781,1.319188642501831,0.0,0.8973797937148543,0.07159397031728852,0.031026235967857103,0.5782355248685315,0.020517167810857953,0.40124730732061065,0.9142953139018887,0.06898050271993977,0.01672418337817157,0.8846517643895466,0.08390424489622424,0.03144399071422911,0.9856145882396321,0.7846281580157695,0.20098643022386267,0.00021791768622524623,0.013971662937533956,0.00019583113660870126,0.9098838996199938,0.7086788289138504,0.2012050707061435,0.008915629398527124,0.008301848759363012,0.026056007703489825,0.029809561288075815,0.008986488002616344,0.008046565227933988
26,32.151590983072914,15.358722085754076,1.337642256418864,0.0,0.8970048004298,0.07210067137330507,0.03089452819689489,0.6001443193651187,0.02280194712301718,0.37705373351186405,0.9139757831607481,0.06900303340414893,0.017021183435102963,0.8828581032810027,0.08650007157463269,0.03064182514436457,0.9854466689817006,0.7772193853135106,0.20822728366818985,0.00028730410713679314,0.01406817094583007,0.00019785596533257097,0.9095823058120125,0.7090433957559569,0.20053891005605573,0.008696372534871787,0.008637837860081468,0.026645803121942896,0.029674362559450485,0.00858962301630913,0.008173695095331668
27,32.35351142883301,15.516471316417059,1.3517896850903828,0.16666666666666666,0.8982542805508075,0.07162629204862248,0.030119427400569998,0.6099170106539148,0.018870814980888603,0.37121217436519666,0.914477555388778,0.06843567130164784,0.01708677330957419,0.884260752415373,0.08510524018910935,0.030634007395517453,0.9862474343123009,0.7716750473148721,0.21457238699742884,0.00021717520443629957,0.013337534517930209,0.00019785596533257097,0.9102069058887371,0.7092470499531297,0.20095985593560736,0.008451744130913921,0.008217068768260317,0.02639464682576259,0.030010037895811924,0.00862573815836525,0.008093858332148884
28,32.16951491038005,15.479656259218851,1.3456985155741374,0.0,0.8978714481807063,0.07178331058706969,0.030345241232223957,0.6099285768295711,0.020719565126181748,0.36935185804424714,0.9142059123125891,0.06866203679038153,0.017132050897029228,0.8831825761229365,0.08548197777245682,0.03133544610460683,0.9865046036451538,0.7730753435814982,0.2134292600636557,0.00018829188466436384,0.013082237328927375,0.000224867141254462,0.9094653439821347,0.7070806487258993,0.2023846952562354,0.00856822962070207,0.008665295621113596,0.026023579144322285,0.030065253146643236,0.009127704882613774,0.008084593602470281
29,32.79001350402832,15.79410990079244,1.3743488192558289,0.0,0.8981673743796205,0.07184986160353539,0.029982764016844226,0.6093877982700732,0.02147621259021021,0.36913598913971657,0.9144184339969601,0.068681284486789,0.01690028151625097,0.8837970115378665,0.08562780595564233,0.0305751825064912,0.9864591988711061,0.7622476691809345,0.22421152969017152,0.0002016450827272654,0.01311428890491228,0.000224867141254462,0.9098846532432838,0.7072934978922495,0.20259115535103434,0.008570851306449355,0.00819002711466416,0.02641689884339543,0.030111974957010363,0.008877194923869505,0.007948399611327409
