,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,28.294559733072916,13.472655067841211,1.1493970195452372,1.0,0.8916000071808567,0.07444297201957971,0.03395702079956366,0.5772604379076863,0.027131451419993357,0.3956081106723202,0.90861120190901,0.07079353978684833,0.020595258304141825,0.8798500890725683,0.08936811013411859,0.03078180079331286,0.986257296668117,0.8362073136635751,0.15004998300454184,0.0002470072121672693,0.013284088233258787,0.00021160788645689755,0.9031149918413455,0.6987856530070985,0.20432933883424698,0.01246045148353075,0.011705082014846935,0.024183654303378335,0.027728422449643533,0.011255371185652474,0.009552026721602425
11,28.684849929809573,13.668326859672865,1.1669494549433392,0.5,0.8924816749584387,0.07465954580854732,0.032858779233013835,0.6074879983867428,0.026171133855010204,0.3663408677582469,0.9078831635143874,0.0717576168569067,0.02035921962870595,0.8803183157156537,0.08852854239114717,0.031153141893199163,0.9871109052427242,0.8311800429075163,0.15593086233520778,0.0002909958372575015,0.01237387164666908,0.0002242272733494486,0.9032194849293554,0.6993357958263863,0.20388368910296917,0.01292334449956384,0.01152838890752564,0.02417706769366207,0.02767576565813824,0.01088661392229028,0.00958933438946444
12,29.055460802714027,13.81981628636519,1.182304577032725,0.3333333333333333,0.8925651581904911,0.07401604615427874,0.033418795655230295,0.5863325978838119,0.023667314264156913,0.39000008785203133,0.9086388581286085,0.07150121992617182,0.019859921945219686,0.8792748039037016,0.08797053018111951,0.03275466591517892,0.9865419116706587,0.8269311402002718,0.15961077147038696,0.0002592730872626483,0.012974587968729148,0.0002242272733494486,0.9039071785060018,0.7006851511415474,0.20322202736445436,0.012049432721240927,0.011312033571363345,0.024090628649231016,0.028298150504827396,0.010978690325966151,0.009363885721369371
13,29.141523297627767,13.949437836805979,1.1947263240814208,0.8333333333333334,0.8925601992075624,0.07442340834759643,0.03301639244484127,0.5987636682348917,0.02340259797081715,0.37783373379429125,0.9081130471962733,0.07191343912130928,0.019973513682417617,0.8809500288698646,0.08749740637281539,0.03155256475731998,0.9869650436017138,0.8222706038553474,0.16469443974636636,0.00026191478521437727,0.012619326910108518,0.00015371470296333113,0.9033592538529818,0.6989827457578701,0.20437650809511168,0.012526352180289316,0.011258788791751404,0.0242196690685544,0.0281307040896657,0.011324832505026847,0.00918039951173049
14,29.398404820760092,14.068694685896238,1.2083332498868307,0.3333333333333333,0.8926920333848948,0.07445866478653482,0.03284930182857034,0.598300860618228,0.027435240198512012,0.37426389918326003,0.9080212502311024,0.07186656104199618,0.020112188726901497,0.8795661176576117,0.08855464035829723,0.03187924198409106,0.9870878603251297,0.8204777255000093,0.16661013482512052,0.0002748778922118625,0.012467696729057743,0.00016956505360065307,0.9034454927332812,0.699166855555541,0.20427863717774022,0.012156575905718293,0.011529265153937056,0.024437654559477273,0.02804956721864461,0.011009990208967362,0.009371454219974243
15,29.48200709025065,14.011342624823252,1.2068801323572795,0.5,0.8932890466096425,0.07436906630816875,0.032341887082188756,0.5961654706521985,0.02678339113610508,0.3770511382116964,0.9082563110708342,0.07203395211834845,0.019709736810817412,0.8812598200753006,0.0875061328877515,0.031234047036947876,0.9872637937342574,0.8177543137359776,0.16950947999827973,0.00034572327844859343,0.012167588062258955,0.00022289492503500702,0.9039557554869883,0.7005289145858921,0.20342684090109645,0.012516587576154174,0.011495338677805375,0.023854696312841595,0.02816063983301204,0.010779238163930957,0.009237743949267477
16,29.835470136006673,14.213823080062866,1.2268887440363567,0.3333333333333333,0.8937678665731785,0.07388851191291675,0.0323436215139048,0.6293463646118473,0.025967005588836578,0.3446866297993161,0.9086968076396267,0.0718285976621938,0.019474594698179463,0.8809128406150476,0.086086135189977,0.033001024194975394,0.9870880433639555,0.8124121291466762,0.17467591421727913,0.0002900917364682516,0.012441139020691218,0.00018072587888522218,0.9045086996879595,0.6999342857789568,0.20457441390900313,0.012028054336416912,0.011178249836615571,0.024389714233586154,0.027965843853433116,0.010626300630258217,0.009303137421730195
17,29.759602546691895,14.247397755583128,1.2255852540334067,0.3333333333333333,0.8937502863433653,0.07452409034236834,0.03172562331426648,0.6045235792930889,0.02555160705515151,0.3699248136517597,0.9083023771976787,0.07215332257832215,0.01954430022399914,0.882416996485528,0.0874677014310213,0.030115302083450753,0.9873375308732263,0.8131266496362354,0.17421088123699066,0.00031699018348803327,0.012162728235676823,0.00018275070760909187,0.9042620015906633,0.6991900292822022,0.20507197230846097,0.012068141630677995,0.011478328419665158,0.02463727374275893,0.028014031301071482,0.010381524091786044,0.009158699223377254
18,29.98863175710042,14.26718237499396,1.233210265636444,0.8333333333333334,0.893691919109128,0.07373311022080654,0.03257497067006531,0.5922024624703573,0.026505745161974847,0.3812917923676678,0.9098568779024206,0.07080950100196007,0.019333621095619147,0.8806756746559851,0.08739206263416242,0.03193226270985253,0.9865589713016907,0.8111936621976277,0.1753653091040627,0.0003177760784305839,0.01288583969252105,0.00023741292735788742,0.9049575085593718,0.7014592863828417,0.20349822217653024,0.012080981682504712,0.010614788907989175,0.02448338825318924,0.028275004693805613,0.010414160943846491,0.009174166959292854
19,30.30397078196208,14.527263343334198,1.249350861708323,0.16666666666666666,0.8943664019032149,0.07364493310040356,0.03198866499638153,0.6142646354401146,0.02815947358093134,0.3575758909789542,0.909191056335387,0.07136136615461465,0.01944757750999837,0.8815015447018153,0.08600377934419662,0.03249467595398811,0.9874768599380269,0.8065651159186639,0.18091174401936283,0.0002885386406547968,0.012053928154937617,0.00018067326638080748,0.9048300175202407,0.7000006339637248,0.20482938355651595,0.011252686138205547,0.010810542543144258,0.024890389147157372,0.028300746937653457,0.010705015691224389,0.009210602022374254
20,30.54401798248291,14.56927644709746,1.2612173120180765,0.0,0.8948101899056432,0.07404847368690566,0.031141336407451137,0.6413982182473662,0.02520923869665011,0.3333925430559838,0.9092426826470793,0.07129635176860477,0.019460965584315863,0.8814247694944514,0.08713021906184966,0.03144501144369888,0.9879493081523684,0.8029396284298786,0.18500967972248952,0.0002751509609435234,0.011550673745433672,0.000224867141254462,0.9048807715229324,0.7019737578886948,0.20290701363423755,0.012116542177471606,0.010843465304818745,0.02461712054557398,0.02795820848707722,0.010339892325102943,0.009243999637023131
21,30.90412260691325,14.732725148399672,1.2810604612032572,0.6666666666666666,0.8941155568249135,0.07446823081161885,0.03141621236346751,0.6286114059237045,0.02644274985440369,0.34494584422189184,0.9096730196171131,0.07172569675339266,0.01860128362949404,0.878645264257711,0.08812925809827356,0.03322547764401553,0.9872150568741985,0.7975107685410437,0.18970428833315486,0.00031613788359024234,0.012244577968861678,0.0002242272733494486,0.9047958951159366,0.7019847085354279,0.20281118658050865,0.0114918290326216,0.010742291909793799,0.025283217987981433,0.0286748852308624,0.010180803280050244,0.008831077442753937
22,30.838419914245605,14.726694201429686,1.2763405839602153,0.3333333333333333,0.8940008882370077,0.07463516095181826,0.03136395081117393,0.6337979120112376,0.026621670306124594,0.33958041768263786,0.9087076074547062,0.07231849523738915,0.018973897307904674,0.8809510273301657,0.08666984343904131,0.03237912923079303,0.9873807775087893,0.7991071891469826,0.1882735883618064,0.00024582851979865726,0.012149166698062723,0.0002242272733494486,0.9045928713397756,0.7013754686793546,0.20321740266042101,0.011533826204874434,0.011036193754986228,0.025059797532488565,0.02859898607763378,0.010315530232574062,0.008862794857667238
23,30.94726047515869,14.811120331287384,1.2863272388776144,0.3333333333333333,0.8959611535783284,0.07377098003254236,0.030267866389129195,0.6268818002861618,0.025486311815581558,0.34763188789825655,0.9106391016951788,0.07102490378456293,0.018335994520258327,0.8811353695530539,0.08723456171455517,0.031630068732390985,0.9877892315581563,0.7958390601707387,0.19195017138741757,0.0002594575886116725,0.011727083579882626,0.0002242272733494486,0.906065024176241,0.7030137933171994,0.20305123085904173,0.011182897595993516,0.010634900757317151,0.025249511132085067,0.028397977582685335,0.00986133449601804,0.008608354259659787
24,31.252920150756832,14.866840864221254,1.2963831822077434,0.8333333333333334,0.8945160539221263,0.07397056761894649,0.031513378458927176,0.6163572986052971,0.024474963977375017,0.3591677374173279,0.9104214159902759,0.07081555749940129,0.018763026510322776,0.8784362234347589,0.08865265053487936,0.03291112603036168,0.9869392392233104,0.7933495740947857,0.19358966512852463,0.00023255914159189088,0.012631625405575192,0.00019657622952254413,0.9054512447799232,0.7026805274493273,0.20277071733059582,0.011148817132865167,0.010545411930080748,0.025473443273657442,0.02862151304481671,0.009973608004997235,0.008785961833659527
25,31.026050949096675,14.771464765071869,1.2861119945844015,0.3333333333333333,0.8948544972790248,0.07400593196163484,0.031139570759340426,0.6207075259267062,0.025478639972424777,0.35381383410086903,0.9099600622305726,0.07163414164105483,0.018405796128372703,0.8810713773060952,0.08680066440710758,0.032127958286797306,0.9873769956973262,0.7967082828595334,0.19066871283779271,0.00026050634160990044,0.012195010348691616,0.00016748761237236865,0.9053747941432261,0.7012466949657661,0.20412809917746008,0.01164563354872858,0.010870584451290835,0.024888238690179223,0.028322256890932526,0.010169238722531376,0.008729253553111396
26,31.458870887756348,14.99223050971826,1.3052128076553344,0.16666666666666666,0.8946953951508368,0.07414744167344821,0.031157163175715024,0.6359533226889736,0.02802764552297866,0.33601903178804776,0.9093973225085851,0.07194920407005755,0.018653473421357415,0.8814552319699831,0.08649200454233814,0.03205276348767865,0.9872660557211224,0.7883306008792205,0.1989354548419019,0.0003034377303062421,0.012260301627065692,0.00017020492150566645,0.9052698723157322,0.7013343866207397,0.20393548569499265,0.011534869378974216,0.01090187835649028,0.024994698468725072,0.0285229427308768,0.009924913573800912,0.008850825175400359
27,31.66131083170573,15.148397336403528,1.3191944082578024,0.16666666666666666,0.8954762899475184,0.07401140228560439,0.030512307766877213,0.6484623353636767,0.028484629976207276,0.3230530346601161,0.9098288732434477,0.07130635210332165,0.01886477465323068,0.8812769375494347,0.08615728381373126,0.03256577863683401,0.9881337430544388,0.7832095228859929,0.20492422016844591,0.00021765156854478292,0.011437563757675387,0.0002110416193410098,0.9053811105714455,0.7019676338641968,0.20341347670724888,0.011293531236955215,0.010556372543667876,0.025164438825333573,0.028591982266819065,0.010212991023808925,0.008799573531969704
28,31.49831549326579,15.127053782343864,1.3144342422485351,0.3333333333333333,0.8943822292411864,0.07452423816437954,0.031093532594433964,0.6371800166721128,0.02586493738288637,0.33695504594500086,0.909621523203683,0.07147556501661934,0.01890291177969772,0.8783597452826314,0.08869147089694414,0.03294878382042444,0.9877926079768037,0.7826480637075313,0.20514454426927245,0.00023147709045823512,0.011737862137475156,0.0002380527952629008,0.9046119962796735,0.6999879812901719,0.20462401498950136,0.011429905996539225,0.011096900054075412,0.02504474049855097,0.028637113538562953,0.010441815609100123,0.008737528023497856
29,32.11165968577067,15.451906422773996,1.3432323336601257,0.16666666666666666,0.8947815527294646,0.07441470811407545,0.03080373915645986,0.6355398452327202,0.026065117319908414,0.33839503744737126,0.9098076988539209,0.07120886017474252,0.018983440971336554,0.8801317903792282,0.08837387360722428,0.03149433601354771,0.9877909359769399,0.772921106584071,0.21486982939286903,0.0002442337381119196,0.011726777489685267,0.0002380527952629008,0.905067564115971,0.7009501934315715,0.20411737068439942,0.011528624116713418,0.010373725176546436,0.025321418495051002,0.028787092452592967,0.010091180090963008,0.008830395552162154
