,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
17,29.00423800150553,13.835945576429367,1.1926521321137749,1.3333333333333333,0.8937413959447603,0.0751040674747926,0.031154536580447107,0.6247750086762971,0.028510813661086775,0.3467141776626161,0.9062612019925639,0.07377432972530025,0.019964468282135845,0.8845595192312298,0.08576384292273138,0.02967663784603894,0.9886051531979919,0.8252010339131778,0.16340411928481413,0.0002600227732765061,0.01096525897513098,0.00016956505360065307,0.9030091693005126,0.6970322740796204,0.20597689522089224,0.013573358710907979,0.012679564853838638,0.022844972923947753,0.0276001997697308,0.010930356130234978,0.009362378310827216
18,29.251200485229493,13.862906272212664,1.2007402300834655,1.5,0.8938162369422508,0.07397089850412948,0.03221286455361971,0.6211426686932279,0.029323739097300048,0.349533592209472,0.9081325817950078,0.0719137134561271,0.019953704748865254,0.8822645584822064,0.08581637494310868,0.03191906657468494,0.9879540577005135,0.8225693605653843,0.16538469713512918,0.0002460542307765893,0.011575660795360548,0.0002242272733494486,0.9038814619534769,0.698743459974744,0.20513800197873278,0.013692433800064097,0.011921024692002171,0.02261690902163101,0.027268894723840573,0.011048631519410436,0.009570644289574938
19,29.560237439473468,14.118984540303549,1.216581149895986,1.3333333333333333,0.8935396872649574,0.07474818910384128,0.031712123631201336,0.6292127961040759,0.03141163435826187,0.3393755695376622,0.9076951977978611,0.07200705156704727,0.020297750635091618,0.8800653442349374,0.08786915882339498,0.032065496941667625,0.9885054406715224,0.8172487083928686,0.1712567322786538,0.00023172436604791016,0.01108082934773453,0.000182005614695249,0.9029459923835957,0.6990506987872607,0.20389529359633504,0.01335471899990194,0.01214019043249665,0.02310497619914398,0.027686556299141334,0.011292990833084382,0.009474574852635967
20,29.813544464111327,14.175911669929823,1.2294657707214356,1.3333333333333333,0.8943568668680033,0.07453126860161156,0.03111186453038514,0.6521836236931958,0.03019348498687205,0.31762289131993204,0.9077119700321264,0.07221317159966033,0.020074858368213305,0.8816440479635483,0.0865872231431194,0.03176872889333237,0.9887732002408351,0.8137179361229672,0.175055264117868,0.0002742311820304636,0.010754712611801808,0.00019785596533257097,0.9034831516755508,0.69914136885997,0.20434178281558082,0.013665184541620053,0.01219027476544783,0.022515322836272108,0.02765965580298027,0.011102071852745985,0.009384338525382974
21,30.182766215006513,14.343982736269632,1.2495599826176962,1.3333333333333333,0.8950644328531313,0.07417654554658622,0.030759021600282516,0.6519938894053084,0.029195392494941148,0.3188107180997503,0.909647504043952,0.07085605499336,0.019496440962688,0.8799493060623101,0.08905722978298099,0.03099346415470879,0.9882897282189577,0.8080425000701673,0.1802472281487905,0.00025932360898335577,0.011239906552717916,0.0002110416193410098,0.904679646727193,0.7001028826162113,0.20457676411098183,0.012708487199880858,0.01137244240816887,0.023561013974908982,0.028040622230853258,0.010454384317072638,0.009183403141922323
22,30.114079030354816,14.332503080368042,1.2444981098175052,1.0,0.894422077725133,0.07438559099422332,0.03119233128064362,0.6550606381612301,0.029501543421855337,0.3154378184169146,0.9081588927104117,0.07180699578934152,0.02003411150024677,0.8809856731604567,0.08730176742543938,0.03171255941410389,0.9885031417976377,0.8100467728214182,0.17845636897621928,0.00023082026525866024,0.01106882183967626,0.00019721609742755753,0.9039674907873168,0.6999999628419252,0.2039675279453914,0.013277794975035425,0.011955479636412242,0.022799933258177366,0.027849239086479308,0.011017874502706011,0.009132187753872938
23,30.225346692403154,14.421671132246653,1.254838514328003,1.3333333333333333,0.8955978580284153,0.07400136256349636,0.03040077940808827,0.6375932365613473,0.02675521006585498,0.3356515533727978,0.9091353053519264,0.07177434007522225,0.019090354572851267,0.8827508593361933,0.08587921272195315,0.03136992794185361,0.9886110058566896,0.8063105005007115,0.18230050535597822,0.00020264331400478592,0.011002960253791326,0.00018339057551410528,0.904854780383307,0.7000808222361364,0.20477395814717037,0.012691075109073913,0.011584345764440118,0.023576556112827413,0.02781274822133904,0.010561174274455923,0.008919320134556647
24,30.559269587198894,14.487364565332731,1.265884077548981,1.0,0.894493803384608,0.07464769342501694,0.030858503190374958,0.6375876808319215,0.026194167461537618,0.33621815170654085,0.9098477148447484,0.07093983565166158,0.019212449503590107,0.8783680498101466,0.08996264695038893,0.03166930323946447,0.9878627549505116,0.8038109557088721,0.18405179924163947,0.00020264331400478592,0.0117512111599696,0.00018339057551410528,0.9046346090683165,0.7004868062386133,0.20414780282970343,0.012754680267953263,0.011525361411688409,0.023742213987154915,0.028210639000223,0.01018028027509273,0.008952215989571006
25,30.314447593688964,14.3787149588267,1.2545706431070964,1.0,0.8942510183220413,0.07480408792317284,0.03094489375478578,0.6358212334106228,0.02791840421785501,0.3362603623715222,0.9083021922831985,0.07238883825910085,0.019308969457700623,0.8815169323220094,0.08692796051084278,0.031555107167147746,0.988316223273793,0.8077050219959793,0.1806112012778136,0.00023140961144296635,0.011284187021982339,0.00016818009278179676,0.9039322377564257,0.7003256486397197,0.20360658911670618,0.013242627636939378,0.012088425083058955,0.02343855696943341,0.02755315712868513,0.010702138739366797,0.009042856686090473
26,30.750231552124024,14.60591788093249,1.2739370624224347,1.3333333333333333,0.894020604899108,0.07589284792117698,0.030086547179715036,0.6467810086489328,0.031834198897780046,0.3213847924532871,0.9080998164511126,0.07314363448244925,0.018756549066438057,0.8805134474450126,0.08912780973931257,0.03035874281567481,0.9883180687397864,0.7982531293146202,0.1900649394251663,0.00024640090868840184,0.011265325430019487,0.00017020492150566645,0.9037026559194001,0.7007616815617289,0.20294097435767108,0.012903477378204756,0.012134307528118338,0.024110053400276263,0.028262169484260236,0.010121982728382784,0.008765353561357535
27,30.961034011840823,14.7663763910532,1.2882680535316466,1.5,0.8955174903046825,0.07413236708085079,0.03035014261446674,0.6696543973149668,0.026058842450511394,0.3042867602345218,0.9094773048209586,0.07123846721662132,0.01928422796242009,0.8809666014321471,0.08704230763173497,0.03199109093611798,0.9887422093733339,0.7932293816724232,0.1955128277009106,0.00020264331400478592,0.010871756737147279,0.00018339057551410528,0.904750209131178,0.700182607948359,0.20456760118281903,0.012575118965436713,0.011303158210760217,0.023778750602601168,0.02801906768358005,0.010479619260768897,0.009094076145674963
28,30.798882611592614,14.747271910309792,1.2836556792259215,1.1666666666666667,0.8947602124074449,0.07487895802080809,0.030360829571747006,0.6539416716434931,0.03110692904771926,0.31495139930878757,0.9081739540929066,0.07254504398027169,0.019281001926821795,0.8805635080332598,0.08699034493034186,0.03244614703639833,0.9891078499903263,0.7939415156024313,0.195166334387895,0.00021646883591823818,0.010464639554414436,0.0002110416193410098,0.9038097942317261,0.6986449334987032,0.20516486073302295,0.01280518750507878,0.011810439789344577,0.02337515909539237,0.028339282119602013,0.01091993526168509,0.008940201997170953
29,31.419625727335614,15.078134884436926,1.3127556959788005,1.3333333333333333,0.8948587878759696,0.07486681741002042,0.03027439471401001,0.6554987794902053,0.027236213665517022,0.31726500684427783,0.9090566144621731,0.07165368806490839,0.01928969747291847,0.8803333424830377,0.08802226868359016,0.031644388833372054,0.9887141608230449,0.783495123888338,0.205219036934707,0.0002012016679226889,0.01087359588969139,0.0002110416193410098,0.9040804813512652,0.6999545486392544,0.20412593271201065,0.012802003736390273,0.011438933742945216,0.02366110839750521,0.02851141689347302,0.010548053454328452,0.008958002424092587
