,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,28.259250068664546,13.449085975686708,1.1473153551419575,1.0,0.8900074626676115,0.07572775481042322,0.03426478252196528,0.5845389766528184,0.027747914078124228,0.38771310926905733,0.9066052640399299,0.07284178811280625,0.020552947847263747,0.8778632415285718,0.089255642125162,0.032881116346266344,0.9864503001162506,0.8373292181542867,0.14912108196196375,0.0003040964878968612,0.013033995509395671,0.00021160788645689755,0.9012461304426352,0.6954474435735651,0.20579868686907013,0.013642158489969976,0.012490332747129266,0.023699045922089004,0.02768423168160906,0.011691462310915066,0.009546638405652437
11,28.650481986999512,13.645980209112167,1.1649125417073567,0.5,0.8901307685791177,0.07614577224774745,0.03372345917313499,0.6122682679271884,0.027004169565061742,0.36072756250774995,0.9053546589143208,0.07340720822443023,0.021238132861249138,0.8773801332761325,0.09008687550996779,0.03253299121389968,0.9872589567773651,0.8320166263761576,0.1552423304012074,0.0003193520180265332,0.012197463931258964,0.0002242272733494486,0.9006372684293426,0.6959118201949194,0.2047254482344232,0.014106689660968006,0.0122940713636113,0.023714472278256262,0.027782962496658462,0.011578513609344544,0.009886022161818794
12,29.017788887023926,13.795705686012903,1.1801422993342083,0.5,0.8911085063114322,0.07497708438280766,0.03391440930576016,0.5931065636599464,0.023924776680858822,0.38296865965919474,0.9065272931535597,0.07312636061221948,0.020346346234220825,0.8783686996547679,0.08759927336485239,0.03403202698037968,0.9867033894792839,0.8277194576236307,0.158983931855653,0.00031818496352379835,0.012754198283842862,0.0002242272733494486,0.9021580546067929,0.697417012166682,0.20474104244011082,0.012995070537229246,0.012202064357323189,0.02341744451247549,0.02820263028960172,0.011575651730793413,0.009449083965784108
13,29.10443127950033,13.926778684059778,1.1926127314567567,0.8333333333333334,0.8908768411722012,0.07574468013078951,0.03337847869700926,0.5968012773894281,0.025057951711916215,0.37814077089865566,0.906131836537447,0.07343940298222283,0.020428760480330217,0.8797961322980741,0.08811685045902272,0.03208701724290317,0.987102067513629,0.8229496990118216,0.16415236850180734,0.0003040964878968612,0.012454639297833713,0.00013919670064045078,0.9015084178477664,0.6960036410513201,0.20550477679644627,0.013518846120830914,0.012131212536311475,0.023869641315164013,0.02805047342384377,0.01165479147307918,0.009266617283004338
14,29.358601951599123,14.04665045440197,1.206274092197418,0.5,0.8907426594330278,0.07592337515933305,0.03333396540763922,0.6033838791758623,0.029290557288350127,0.3673255635357875,0.9056241235105076,0.07377243141830385,0.020603445071188626,0.87785209035974,0.08863873589284531,0.033509173747414654,0.9873511981384099,0.8212156802660825,0.16613551787232744,0.0002748778922118625,0.012204358915777702,0.00016956505360065307,0.9011819830400575,0.6965137858271419,0.20466819721291576,0.013492016577832338,0.012365578601970031,0.02397552892965793,0.027889110612574958,0.011575589590362992,0.009520192647544293
15,29.446217791239423,13.989825497070948,1.2047903577486674,0.6666666666666666,0.8912571627124509,0.07609806149622643,0.032644775791322626,0.6002428971367988,0.026215427905508987,0.37354167495769214,0.9059820231415446,0.07432668711511466,0.019691289743340654,0.8793196955398122,0.088496070095327,0.03218423436486086,0.9873600522010221,0.818683317731458,0.16867673446956413,0.00034669551147340486,0.01208487536479245,0.00020837692271212667,0.9017269846969486,0.6972615788638578,0.2044654058330908,0.013866525322237436,0.012342968669013299,0.023673242843180533,0.028039828044561455,0.01100644710126261,0.00934400332279611
16,29.797417322794598,14.192630499601364,1.2247518181800843,0.3333333333333333,0.8912682198582155,0.07571528635950489,0.03301649378227959,0.6308903225124425,0.03001876789127872,0.33909090959627886,0.905955461832411,0.073817194810891,0.02022734335669797,0.8787295406456844,0.08745615975044292,0.033814299603872694,0.9872056001178922,0.81307262737438,0.1741329727435121,0.00031818496352379835,0.012309314561612288,0.00016690035697176995,0.9018499445506879,0.6974608250068038,0.20438911954388406,0.013324351244507869,0.012155704090525271,0.024120405635931205,0.027908957122617584,0.011053318193881502,0.009587319161848573
17,29.72095686594645,14.225077206889788,1.223478094736735,0.5,0.8917498825802669,0.07605757358412908,0.03219254383560403,0.6071048941029259,0.027100007320480957,0.36579509857659326,0.9057894908497984,0.07420772949483866,0.020002779655362957,0.880580535280635,0.08781857540318327,0.0316008893161818,0.9875726183081266,0.8141377426941115,0.17343487561401505,0.000359990983590688,0.011884640000673513,0.00018275070760909187,0.9019579182401705,0.6971108391135455,0.20484707912662495,0.013471102811313493,0.011966249537650124,0.02464572841092862,0.027784345588439674,0.010787430987388595,0.009387224424109013
18,29.949824206034346,14.246249670783678,1.231147535641988,0.8333333333333334,0.891870419188174,0.07479093631075079,0.033338644501075244,0.6011191200321259,0.029764508072353882,0.3691163718955203,0.9070376816335147,0.07286181547465202,0.020100502891833235,0.8795200771931883,0.08652553677267759,0.03395438603413428,0.986842864158426,0.8118920894326774,0.1749507747257485,0.0003309617324390227,0.012588761181777154,0.00023741292735788742,0.902946093894509,0.6984946468944822,0.20445144700002682,0.013085795052880432,0.011489106911540528,0.024103018903077807,0.02781929950346103,0.011035439138589875,0.009521246595941444
19,30.264214515686035,14.505441710352898,1.2471940398216248,0.16666666666666666,0.892437216609209,0.07491153227311383,0.032651251117677214,0.6179759700804389,0.02909024048963373,0.35293378942992737,0.907251312774579,0.07253339510619657,0.020215292119224376,0.8788305375881333,0.08688906040773824,0.03428040200412836,0.9876648594593008,0.8073179510135137,0.18034690844578702,0.0002885386406547968,0.011865928633663585,0.00018067326638080748,0.9026831998486963,0.6967704002071358,0.20591279964156037,0.012756768252641382,0.011515683069601566,0.02424571677814782,0.028087682334966734,0.011284121773320952,0.009426827942625405
20,30.504560470581055,14.549688523014387,1.2591676354408263,0.0,0.8929197726473359,0.07536293231750278,0.031717295035161304,0.6409843318366525,0.027694818563674225,0.33132084959967334,0.9071714882353877,0.07308232630899937,0.01974618545561298,0.8792756785938246,0.08780007496371667,0.032924246442458636,0.98802055355067,0.8036278870095375,0.18439266654113248,0.0003173326636260073,0.011437246644449511,0.000224867141254462,0.9028337606137864,0.6984600161189016,0.20437374449488488,0.013212773704926578,0.011497126528657526,0.02410692737435291,0.028157384353990744,0.01085342011108943,0.00933860731319641
21,30.863264465332033,14.712629144390425,1.2789558490117392,0.6666666666666666,0.892610226130636,0.07545882919575334,0.03193094467361066,0.6320360926628387,0.02842829714029006,0.33953561019687123,0.9079291526833543,0.0729614076842773,0.019109439632368313,0.8773765258695629,0.08831048526785472,0.03431298886258232,0.9874465248468344,0.7981816123233544,0.18926491252348002,0.0003171101166150537,0.012012137763201168,0.0002242272733494486,0.903129011215384,0.6989540305116074,0.20417498070377674,0.012508589368441037,0.011543395803143779,0.024699166121213274,0.02842651190753576,0.010709054797249255,0.008984270787032818
22,30.79578278859456,14.705230792363485,1.2741491238276164,0.3333333333333333,0.8923072988364469,0.07584333181608403,0.03184936934746913,0.6401124531153093,0.028009301054410036,0.33187824583028064,0.9066292588568626,0.07396905391013799,0.019401687232999454,0.8787996208219577,0.08759574607119468,0.0336046331068477,0.9876221859325494,0.7998164094477686,0.18780577648478072,0.00024582851979865726,0.011907758274302606,0.0002242272733494486,0.9026727035883289,0.6979064900086304,0.20476621357969835,0.012647795414893142,0.011678495014500584,0.024650557009804477,0.028511752893378317,0.010760005991461125,0.009078690087633592
23,30.905612500508624,14.790765196084976,1.284229564666748,0.6666666666666666,0.8945919470689031,0.07457606020313479,0.03083199272796198,0.6298147348824464,0.02653161933983013,0.3436536457777235,0.9091398063156252,0.07218890843955197,0.018671285244822863,0.8799681481387006,0.08687857798059068,0.033153273880708704,0.9879477312872553,0.7965466676572758,0.1914010636299798,0.000245522248589376,0.011582519190805739,0.0002242272733494486,0.9045301364285847,0.6980643605316352,0.20646577589694934,0.012050482308454227,0.011317445524891513,0.024856893589362234,0.02807087559994416,0.010379750206024748,0.00879441634273844
24,31.212809244791668,14.847184419631958,1.2943136453628539,0.6666666666666666,0.8927350621550026,0.07530923663669449,0.03195570120830275,0.624940372687086,0.025609312956373493,0.34945031435654056,0.9086479775561725,0.07231606388435502,0.0190359585594724,0.8758680452623179,0.09001426390260542,0.034117690835076674,0.986949918943937,0.7938915974060518,0.1930583215378853,0.00028882931990131187,0.012550849984725635,0.00021040175143599636,0.9035929602568903,0.6992896283254182,0.20430333193147213,0.01242324560662838,0.011299131603820178,0.025076109253345052,0.028388517535309032,0.010330060161918236,0.00888997558208888
25,30.986523755391442,14.7502530614535,1.2839615782101947,0.5,0.892685522921945,0.07556699360756326,0.03174748347049174,0.6243479559571908,0.02767933625291244,0.34797270778989664,0.9077886635602247,0.07327154990452917,0.01893978653524608,0.8784665457233366,0.08805281668028271,0.033480637596380654,0.9875380233347828,0.7976823525495244,0.18985567078525847,0.0002903214877041163,0.012004167565140632,0.00016748761237236865,0.9030517636047865,0.698051219388074,0.2050005442167124,0.012830772729049965,0.011649792421500696,0.024816825564453398,0.028021333600007886,0.010601504894529353,0.009028007185672263
26,31.418208948771163,14.972436279058456,1.3030412515004477,0.16666666666666666,0.892850965311412,0.07564727886376947,0.03150175582481851,0.6390358612893073,0.028895059605170317,0.3320690791055223,0.9075345178847983,0.07352766881645818,0.018937813298743427,0.8791092786318083,0.08797041650658156,0.03292030486161024,0.9874612943291843,0.7892879558576572,0.1981733384715271,0.0003044099633310535,0.012064090785978983,0.00017020492150566645,0.9033191355596851,0.6990765263699501,0.20424260918973502,0.01251074753692502,0.01157184619490684,0.02503833436558729,0.028312467109188416,0.01023473297063723,0.00901273626307011
27,31.619503529866535,15.128305330872536,1.3170122623443603,0.3333333333333333,0.893629905436551,0.07522733500035844,0.031142759563090577,0.6539668309714202,0.028919879772111762,0.3171132892564681,0.9081107209455525,0.07249092037547514,0.019398358678972376,0.8784016907353046,0.08770724535561836,0.033891063909077014,0.9882659728349625,0.7839416744630135,0.20432429837194901,0.0002317400441717201,0.011278059847516215,0.0002242272733494486,0.903423872605574,0.6988038739179733,0.20461999868760064,0.012205363627373074,0.011181887415555402,0.02498299122063718,0.02851236762510953,0.010688075670470969,0.009005441835279937
28,31.460072199503585,15.10916161040465,1.3124300201733907,0.3333333333333333,0.8926825268626182,0.07572865125347443,0.03158882188390741,0.6405644817513517,0.02738105738059003,0.3320544608680583,0.9076467340976273,0.07304138981930712,0.019311876083065616,0.8769435040995238,0.088728011189183,0.03432848471129309,0.9879823037742411,0.783712418549105,0.2042698852251362,0.00023147709045823512,0.011548166340037663,0.0002380527952629008,0.9025977728380804,0.6965693941447904,0.20602837869329016,0.012516108628303824,0.011848400420408,0.024788040870825548,0.028422678192235252,0.010944937500830943,0.008882061549315928
29,32.07144076029459,15.434819658597311,1.3412085930506388,0.16666666666666666,0.8929133811303237,0.07587914109813942,0.031207477771536835,0.6404547655972277,0.0261110113195737,0.3334342230831986,0.9073389191437862,0.07338458953380729,0.019276491322406566,0.8786381963149362,0.08828491396481906,0.033076889720244626,0.987935704966969,0.7740180851429752,0.2139176198239936,0.0002442337381119196,0.01158200849965632,0.0002380527952629008,0.902998270653054,0.6984839735759886,0.2045142970770656,0.012311077494993968,0.011340162971935117,0.025113776659958186,0.02874009169313844,0.010572034902114011,0.008924585624806206
