,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,33.094357617696126,16.16199418902397,1.3643933931986492,0.0,0.8843758630233137,0.07618504355120677,0.03943909342547942,0.46433878162978953,0.012006503766636775,0.5236547146035737,0.9074903477516091,0.07324835111883955,0.01926130112955123,0.8711142912566351,0.09092100422037554,0.037964704522989466,0.979559690207194,0.7695881749192232,0.20997151528797078,0.0005254117729889344,0.019645054707318924,0.0002698433124982013,0.902384875816439,0.6951751197996466,0.20720975601679237,0.008464303773740823,0.00892090520995108,0.02821141283386973,0.032703658067354195,0.010505526820185773,0.008809317478459417
11,33.41379629770915,16.30992849667867,1.3790852149327595,0.0,0.8854069563252472,0.07571966281399685,0.03887338086075588,0.47205223607471086,0.012343679909336507,0.5156040840159527,0.9081403158183584,0.07247468367678875,0.019385000504852843,0.8713305202469646,0.09096734207771225,0.037702137675323016,0.9801200231738542,0.7636702654548947,0.21644975771895947,0.00047513582356051184,0.01913570259303186,0.00026913840955359675,0.9028029633264203,0.6950859741588392,0.20771698916758138,0.008417404851663252,0.00894173265252475,0.02803262558038132,0.032483951212841915,0.010343986438196113,0.00897733593797217
12,33.72942008972168,16.441149537762005,1.392335593700409,0.0,0.8851406454170595,0.0762056107160401,0.03865374386690037,0.4569894518510326,0.011649710923221646,0.5313608372257458,0.9078823927342509,0.07322569249064405,0.01889191477510507,0.870982549242184,0.09095756361816004,0.03805988713965588,0.9794968458492392,0.7593312807315667,0.22016556511767252,0.0005790725835239959,0.01964242686745613,0.00028165469978061903,0.9030351967862424,0.6955812545744644,0.20745394221177815,0.008023094774462716,0.008622529885826269,0.02868200381132725,0.033096522928777454,0.010148329122868624,0.008392322690495092
13,33.81796544392904,16.540128240982693,1.4030775984128316,0.0,0.8854297515593578,0.07643964272546795,0.03813060571517423,0.47570556648481377,0.01206448217544784,0.5122299513397385,0.9080373500229864,0.07315390704501623,0.018808742931997503,0.8710046066546435,0.09187589746368435,0.03711949588167217,0.9800382321045943,0.7551950928940944,0.22484313921049992,0.00041503216421790557,0.019321961000016815,0.0002247747311709948,0.9028679803848961,0.6955217917417335,0.20734618864316268,0.008410585230851622,0.008609594977690831,0.028848267753716517,0.032763804242655514,0.009920815721917334,0.008578951688272074
14,34.09346294403076,16.64863345523675,1.4165687084197998,0.0,0.8851756188254352,0.07650703962669156,0.038317341547873154,0.4765153778277505,0.012501337205419467,0.51098328496683,0.9070908549124533,0.07398352139154786,0.018925623695998792,0.8708769844526104,0.09032499968756978,0.03879801585981973,0.9800875994992975,0.7530813062054754,0.22700629329382208,0.0005368812711018222,0.01910702346774781,0.0002684957618529098,0.9024948206806246,0.6949855439307827,0.2075092767498419,0.008034492140979392,0.008916344712849661,0.028748865566712554,0.03312945684678265,0.010145392584993822,0.00853062746705729
15,34.10545171101887,16.586310143272083,1.4147049029668173,0.0,0.8865313051514913,0.07588155513582144,0.03758713971268724,0.4808513188966171,0.011874115854192839,0.50727456524919,0.908135640754959,0.07327040124196307,0.018593958003077865,0.8716940386908884,0.09055496226084934,0.0377509990482624,0.980514703984059,0.7512216288775946,0.22929307510646443,0.00046097793652726156,0.018757154665875245,0.00026716341353846823,0.9034864188749849,0.6960211797114281,0.20746523916355675,0.008189152654725688,0.00877114775856289,0.028376414192958232,0.032759401341349366,0.00985919122128158,0.008558273956137322
16,34.42710622151693,16.746342480182648,1.4319565256436666,0.0,0.8862961802749728,0.07591605906707498,0.03778776065795227,0.5065109374026537,0.012877765412973502,0.4806112971843728,0.9087277436003479,0.07246997466657566,0.018802281733076225,0.869961768790242,0.09158112096312214,0.038457110246635874,0.9802415760148415,0.747358551069259,0.23288302494558244,0.0005316916298476229,0.018932190408662855,0.0002945419466480864,0.9033243953027233,0.6945302461608308,0.20879414914189254,0.008003090847277199,0.008743212796253388,0.02863143383453107,0.03291117759860588,0.009731614693288985,0.008655074927320134
17,34.34726537068684,16.79770489533742,1.4303329189618428,0.0,0.8858223209617199,0.07624018150510607,0.03793749753317413,0.4812403716342227,0.01213230911145032,0.5066273192543269,0.9079659832700598,0.07401063836680598,0.018023378363134227,0.870682527541541,0.0901371632762169,0.039180309182242225,0.9799620067893104,0.7479139682883663,0.23204803850094402,0.0004879949155798401,0.0192832511683763,0.0002667471267335111,0.9031878570572983,0.6952409254109818,0.20794693164631628,0.008093984799818184,0.008699491889160004,0.028711036418585606,0.033007088769350816,0.009703763272237164,0.008596777793550005
18,34.494476254781084,16.767883797486622,1.435353442033132,0.0,0.8867224682140677,0.07614035373613671,0.03713717804979555,0.48518736927455636,0.0119727662839691,0.5028398644414745,0.9084169851967956,0.07363492605938284,0.01794808874382164,0.8725054475353221,0.09007653890101615,0.037418013563661694,0.9801640714066191,0.7483003209910443,0.23186375041557486,0.0004296203795008141,0.01912462679801877,0.0002816814158613486,0.9040556248775949,0.6952732147329073,0.2087824101446876,0.007545346017093571,0.008255220201552225,0.029050689199517893,0.03349410891309978,0.009513546019359848,0.008085464771781833
19,34.815331395467126,17.02428561945756,1.4510520060857137,0.0,0.8866692405611097,0.07608156320949801,0.0372491962293921,0.4921871845532646,0.010727659388455699,0.49708515605827963,0.9075476829703808,0.07422333426631435,0.01822898276330484,0.8729889202597981,0.08902396555503189,0.03798711418516992,0.9805673819538154,0.7416759686532366,0.23889141330057875,0.0004488436841775235,0.01874434132088066,0.00023943304112641949,0.9034471922164667,0.6942226518110349,0.20922454040543179,0.007699680225507724,0.00846560453333299,0.028993893341550354,0.033275999088502796,0.009767523291022207,0.008350107303617113
20,35.01040802001953,17.006249328454334,1.4599032004674275,0.0,0.8873101642539752,0.07570403368313595,0.03698580206288874,0.5187181006516607,0.012801672852720927,0.46848022649561827,0.9085314846619923,0.07279713491416527,0.018671380423842462,0.8707705315167181,0.0907308008829729,0.03849866760030885,0.9808909188055334,0.7393643950216694,0.24152652378386397,0.00046145162986753344,0.018379133802746167,0.0002684957618529098,0.9038942490341341,0.6953661197188133,0.20852812931532086,0.007971895962920533,0.008084405280876181,0.028671239402483773,0.03311452233087648,0.009745706338532003,0.008517981650176991
21,35.31892153422038,17.130449960629146,1.4770228544871011,0.0,0.8866155814059558,0.07611891683840495,0.03726550175563939,0.5100337957696653,0.013170175198197388,0.47679602903213736,0.9087221301912544,0.0730959178191991,0.01818195198954639,0.8691303485197396,0.09154922628621671,0.039320425194043634,0.9800806465712295,0.7357044549672946,0.2443761916039351,0.00046145162986753344,0.01918940603704999,0.0002684957618529098,0.903889402551273,0.6958382768569029,0.20805112569437012,0.007733833620485841,0.008029082158069559,0.0292668867392594,0.03337716473731027,0.009438049055583778,0.00826558113801815
22,35.278590265909834,17.157559071977932,1.4744348605473834,0.0,0.8873045414590286,0.07567991965843766,0.03701553888253365,0.5120564772603157,0.012199711940629509,0.47574381079905487,0.9090382856952578,0.07254565422133262,0.018416060083409673,0.8697244297886422,0.0912347446660559,0.039040825545301944,0.9805691444551244,0.7351179682606054,0.24545117619451914,0.000419652814025555,0.01872835152828486,0.00028285120256493963,0.9040915491285015,0.6951671268558655,0.20892442227263627,0.00779454235176721,0.008129390399974692,0.028893751693273476,0.03313229134574807,0.00953732855966597,0.00842114652106903
23,35.36462345123291,17.215436547994614,1.4821979085604349,0.0,0.8871128766539628,0.07664998333766497,0.03623714000837224,0.495996135114934,0.01380872706728111,0.4901951378177849,0.908165636229536,0.0743924498603018,0.017441913910162272,0.8714015567250232,0.08992137052507625,0.03867707274990059,0.9807822324794694,0.7330948825415451,0.24768734993792418,0.00041494255768957075,0.018534329200988183,0.0002684957618529098,0.9037473250250732,0.6951606351405087,0.20858668988456439,0.007737528589668281,0.008139081551338205,0.029504202348574798,0.033536303776851954,0.00924673336042149,0.008088825348072023
24,35.54235757191976,17.20365693171819,1.4872214595476787,0.0,0.8880007581676974,0.07561825103995387,0.0363809907923486,0.5048217977872641,0.012508775755162726,0.4826694264575732,0.909788749541267,0.07283567355508791,0.017375576903645152,0.8711748648447747,0.09021207423946459,0.03861306091576086,0.9800574475102114,0.7319774019699162,0.2480800455402952,0.0004010072176672742,0.019246038334346516,0.00029550693777480086,0.9053331132843732,0.6967651455856467,0.2085679676987264,0.007240652297465292,0.007820524343225043,0.029315226417293505,0.03353794682758482,0.008876465718603765,0.007876071111454495
25,35.4011308670044,17.20029093325138,1.4829567074775696,0.0,0.8869953944153256,0.0761770735950711,0.0368275319896032,0.49680928057159507,0.012386692009910607,0.4908040274184942,0.9084210888375699,0.07433442397446086,0.01724448718796927,0.8720175601335671,0.08848405679020814,0.03949838307622466,0.9800814244243602,0.732853289902743,0.2472281345216172,0.00041907510570712614,0.019246105372703232,0.0002533950972294456,0.904430265267694,0.6952073423498689,0.209222922917825,0.007482796719400266,0.007981860672064172,0.02921711764963489,0.03366646195137751,0.009297347322704411,0.007924150417124843
26,35.80177726745605,17.36338386933009,1.4990958929061888,0.0,0.8864765531184892,0.07614405582563094,0.03737939105587993,0.5042738647152474,0.01315049441648885,0.48257564086826377,0.9083961276227073,0.07341808838609973,0.018185783991193114,0.8693740149983648,0.09104040741519824,0.039585577586437125,0.9797732661113567,0.72680384958237,0.2529694165289869,0.0004580615636389248,0.019515110852279152,0.00025356147272507227,0.9040197160227273,0.6945512012340743,0.20946851478865333,0.00773401844985715,0.008291588229956594,0.029326748819063265,0.03305892098554485,0.009211158089998775,0.008357849402851834
27,35.95358600616455,17.495244642098744,1.511350707213084,0.0,0.8877646696984223,0.07589970075138208,0.03633562955019562,0.5253576573022035,0.012044716200853256,0.4625976264969433,0.9088545579583897,0.07335201575089016,0.017793426290720147,0.8710725162957526,0.08921582730279949,0.03971165640144804,0.9806756155652324,0.7219107331767712,0.25876488238846135,0.0003599508836142423,0.018695937789300312,0.0002684957618529098,0.9044748756164119,0.6955145460018408,0.2089603296145713,0.0073339749290092906,0.007993946511607796,0.02942693284668201,0.03344425587678534,0.009161362599764343,0.008164651619739111
28,35.76511033376058,17.438573290904362,1.503911634286245,0.0,0.8873285931032834,0.07678228626339482,0.03588912063332191,0.5271536764456847,0.012890278555604255,0.459956044998711,0.907709690136992,0.07485436073484493,0.017435949128163087,0.8710270545605064,0.09006359263005549,0.03890935280943807,0.9810610745943197,0.7213296646213639,0.2597314099729557,0.0004057174740032584,0.018293581798974334,0.00023962613270277571,0.9037971782595712,0.6947460386655614,0.20905113959400987,0.0077561436583218095,0.008166275168082387,0.029423432022916363,0.03360583720252795,0.00919726892226872,0.00805386476631141
29,36.35615660349528,17.72495689491431,1.5311673442522684,0.0,0.8876987803753825,0.07651254545418218,0.03578867417043529,0.5360822550684564,0.012551829126245735,0.45136591580529783,0.9087775919280071,0.07358428134350654,0.017638126728486324,0.8693938818073769,0.09164861986048355,0.03895749833213954,0.9810775187424444,0.7147961790904064,0.266281339652038,0.000358465920036349,0.018310453864794206,0.00025356147272507227,0.9041349447717425,0.6946071661747223,0.20952777859702,0.0077377585251126695,0.007910139583856802,0.029380781675037826,0.03366854729911652,0.009143369313004244,0.008024458832129622
