,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,27.208173243204754,12.875605796774229,1.1012623667716979,2.0,0.8888924627611323,0.07686531829368394,0.03424221894518372,0.6105995413970674,0.0317819763688647,0.35761848223406784,0.9042793603763738,0.07373355409884234,0.021987085524783876,0.8762439352916237,0.09125165150365437,0.03250441320472188,0.987750767954933,0.8522629807632258,0.1354877871917072,0.00026009218468281913,0.011790717627935765,0.00019842223244845875,0.8989349454788762,0.6910157696569091,0.20791917582196703,0.01603322807897532,0.0141857099028935,0.021591467242577086,0.026720017313869884,0.012144012963943941,0.010390619018864072
11,27.615018208821613,13.080691322684288,1.119433299700419,1.8333333333333333,0.889385149999795,0.07763879215510981,0.0329760578450952,0.642263584387488,0.03269548016779777,0.3250409354447143,0.90281147713213,0.07491454632871665,0.02227397653915339,0.8776801801383382,0.09082999216697302,0.03148982769468888,0.9888510498589183,0.8470979554615082,0.14175309439741018,0.0002753477148124911,0.010690211850755036,0.00018339057551410528,0.8984265179549951,0.6915472735434528,0.20687924441154237,0.016563397448123046,0.01428636628933507,0.02177367440384301,0.026522025336417832,0.011986205717895443,0.010441812849390391
12,27.99453735351563,13.235240504145622,1.1354160408178966,1.3333333333333333,0.8908554400289731,0.07565041889791273,0.03349414107311418,0.6167320126968224,0.029485413225317197,0.35378257407786023,0.9051155858622048,0.07363109442291807,0.021253319714877112,0.8785786220489799,0.08782445121278186,0.0335969267382383,0.9879589869385476,0.8427351511357565,0.14522383580279086,0.00027418066030975626,0.01158344182562874,0.00018339057551410528,0.9005985746266819,0.6939222403861911,0.20667633424049084,0.014786641873705472,0.013571054362012688,0.021682569903520413,0.027306571717399072,0.011954495507805904,0.010100092008874531
13,28.07956326802572,13.370535969734192,1.1479238510131837,1.3333333333333333,0.8904866470279703,0.07649981020318515,0.0330135427688445,0.6253398578248974,0.032742119459418705,0.3419180227156839,0.9041859877760253,0.07391637049840542,0.021897641725569256,0.8791277491454684,0.08958685159506698,0.031285399259464455,0.988505503566436,0.838267463040394,0.15023804052604198,0.0002753477148124911,0.011078619669796771,0.00014052904895489233,0.899787104477331,0.6930422071218553,0.20674489735547583,0.015496085424829081,0.013420981476499663,0.022009299583670774,0.02723817591339495,0.012182256655203281,0.009866096469071273
14,28.327883402506515,13.492289880911509,1.1615595201651254,1.5,0.891059115334914,0.0761205117026656,0.032820372962420255,0.6399997958660422,0.028362021450623897,0.33163818268333395,0.9043858199652414,0.07385902412979352,0.021755155904965007,0.8785833991570251,0.08869163546059293,0.03272496538238186,0.9888434216977808,0.8362673565076834,0.15257606519009745,0.0002460874332542095,0.010740925815364321,0.00016956505360065307,0.90014163511837,0.6919983512296146,0.20814328388875533,0.015315005409318029,0.013722788636215462,0.021856761005962382,0.026725910714829073,0.012058822477494978,0.010179076637810149
15,28.4405366897583,13.44393104314804,1.1607219378153484,1.6666666666666667,0.8913688179226708,0.07640339650098314,0.032227785576346056,0.6324756659805746,0.03262359950688296,0.33490073451254254,0.9045676584059773,0.07407169119991049,0.021360650394112318,0.8797081218499855,0.08868090589782061,0.03161097225219398,0.9888561064333817,0.8337895589279292,0.1550665475054524,0.0003023576115636306,0.010645652205941583,0.00019588374911311596,0.9003480612334133,0.6926309108094116,0.20771715042400185,0.015665260609885972,0.013819182462920734,0.021682701221239064,0.02679746278616456,0.011649828574530145,0.010037503111846152
16,28.796597989400226,13.648663337032,1.1807771046956381,1.3333333333333333,0.8911227511742422,0.07614262440313893,0.03273462442261884,0.6470377639400295,0.03750487616869843,0.315457359891272,0.904598765213355,0.07374909219813544,0.021652142588509588,0.8784021740436442,0.08857120900443305,0.033026616951922765,0.9885934536650339,0.8277403105842618,0.16085314308077223,0.00028826913593669345,0.01096456249606594,0.00015371470296333113,0.9003837957700852,0.6931456057701655,0.20723818999991964,0.015220496462854458,0.014068945833133098,0.021921952793242747,0.026521134122529835,0.011767269452719472,0.010116405565435227
17,28.722282473246253,13.68290034433206,1.1799403488636016,1.5,0.8918912084487961,0.0765619824963307,0.03154680905487318,0.6403867167961753,0.0319450406675638,0.32766824253626087,0.9045729525005329,0.07458770143198834,0.0208393460674787,0.881401432913507,0.08804833077251815,0.030550236313974934,0.9890651102981409,0.8294339056576528,0.159631204640488,0.00028826913593669345,0.010477055512321691,0.00016956505360065307,0.9006970504765534,0.6929846463700198,0.2077124041065337,0.015228196693364109,0.013695837510974243,0.022135181780659777,0.027063950931494486,0.011418809389655579,0.00976097321729827
18,28.974680646260577,13.714187865455946,1.1882556041081747,1.5,0.8919948242388863,0.075707832973898,0.03229734278721586,0.6389949726105159,0.03253878238895246,0.32846624500053173,0.9056630671496443,0.07349555733825526,0.020841375512100597,0.8799749576579684,0.08778878749909418,0.03223625484293734,0.9884463370932743,0.8269975638628219,0.16144877323045237,0.0002733283604119653,0.011069932794877745,0.00021040175143599636,0.9013930867332808,0.694921143565684,0.20647194316759665,0.015060351282128842,0.013252758896179136,0.022131628527139093,0.026936081303102145,0.011389664704709902,0.009836428553460128
19,29.280481084187826,13.966957132021586,1.2037871519724528,1.5,0.8915332396543324,0.07637705048935649,0.032089709856311134,0.6424323399428669,0.03176883324567547,0.3257988268114576,0.9052260991274154,0.0735959298805035,0.021177970992081147,0.8775558662123766,0.08990928312066089,0.03253485066696249,0.9889751641572192,0.8217002073809284,0.1672749567762909,0.00021789884413445795,0.010624931383951078,0.000182005614695249,0.9004506248146722,0.6948453911964068,0.2056052336182654,0.01475828658741593,0.013344054025999495,0.02256385079926283,0.02721042342672077,0.011783310410237044,0.009889449935691677
20,29.538537597656255,14.032639836271604,1.217184833685557,1.5,0.8923619601783145,0.07612417818704603,0.03151386163463945,0.6618218197737281,0.02977145477773722,0.3084067254485347,0.9052561235580253,0.07385306058536804,0.020890815856606657,0.8790484863082276,0.08860427758781038,0.03234723610396196,0.9892016045422896,0.8175221708099555,0.17167943373233416,0.0002735913141254502,0.010326948178252346,0.00019785596533257097,0.9009917025479468,0.6952311511144318,0.20576055143351482,0.015075417999211733,0.01345362424852227,0.022052618292230024,0.027065957092373517,0.011432236470396623,0.00992844334931918
21,29.90972207387288,14.201395908991495,1.2373028198877971,1.6666666666666667,0.8935494905378242,0.07531020933475714,0.031140300127418728,0.6630054950666978,0.03212209242354994,0.30487241250975217,0.9074218482132766,0.07239765326438712,0.020180498522336273,0.8785699463755406,0.08903622445073739,0.03239382917372193,0.9888692001639305,0.8130049777272875,0.17586422243664293,0.00024549808706990345,0.01067426012965846,0.0002110416193410098,0.9025531582480847,0.6960740296922494,0.2064791285558353,0.014172445224520455,0.012577931755352182,0.02261725690159114,0.02748840749156123,0.011008104622930032,0.009582695755960217
22,29.837184842427572,14.185491179426512,1.2319616397221884,1.3333333333333333,0.892416332314971,0.0763454887964238,0.031238178888605223,0.664530533592667,0.03217449237200145,0.30329497403533145,0.9056932247552408,0.07374049413395029,0.020566281110808892,0.8786337396261804,0.08953797935435882,0.0318282810194608,0.989010179353827,0.8146859605783431,0.17432421877548399,0.00024400591926709904,0.010562424151391728,0.00018339057551410528,0.9013866760717643,0.6962447482566362,0.2051419278151282,0.014641012942177054,0.012987929863746847,0.022750354695670837,0.027502185937218603,0.011330910881560347,0.009400929607862074
23,29.95051638285319,14.278475592533747,1.2425894896189373,1.5,0.8935403582370499,0.07596993114754003,0.03048971061541006,0.6523764482167026,0.027710902689271594,0.31991264909402584,0.9066317099491705,0.07351397612814242,0.01985431392268699,0.8798991766046104,0.08867516037346579,0.03142566302192379,0.9892542112207626,0.8103425307588736,0.1789116804618889,0.00021582896801322478,0.01034656923570997,0.00018339057551410528,0.9022124774139552,0.6964293605627864,0.20578311685116893,0.01424554502849705,0.012962903369153319,0.023174437349105143,0.027195016820458936,0.010774285381012364,0.009435334637817983
24,30.295260810852046,14.348093296090761,1.2539355874061584,1.5,0.8926663720582954,0.07617720757934927,0.03115642036235539,0.6539882209741341,0.02815694064679704,0.31785483837906886,0.9071493502946074,0.07289372095858299,0.0199569287468097,0.8768311425808585,0.09087788645662992,0.032290970962511545,0.9884564434086515,0.8077126336186682,0.18074380978998317,0.00023073654106033268,0.011129429474774138,0.00018339057551410528,0.9021408694972509,0.6964143981496306,0.20572647134762037,0.014235089482517657,0.01260797064634473,0.02332609429996102,0.027633742587013288,0.010714408741415807,0.009341824745496498
25,30.044942156473795,14.232822606960932,1.2421889225641887,1.3333333333333333,0.8920914871720438,0.07650555645887057,0.03140295636908568,0.6452722519717783,0.029568668801157234,0.3251590792270645,0.9046757789929817,0.07482973836010785,0.02049448264691051,0.8806995595180247,0.08758266255976006,0.03171777792221526,0.9888146538457544,0.8115233642926482,0.17729128955310627,0.0002463171844900743,0.010784674398887155,0.00015435457086834453,0.9012179417972482,0.6968141261864084,0.20440381561083978,0.01479071096361223,0.013404445346053883,0.022937823135532127,0.026919154121905233,0.011134137624802148,0.009595787010846228
26,30.480981953938798,14.463876734177271,1.2616446415583293,1.5,0.8921701549406382,0.07751713698626758,0.030312708073094278,0.6631415263920619,0.03420228022518972,0.30265619338274835,0.9054291631699005,0.07506146022332051,0.019509376606778983,0.8787398596980185,0.09012863228696953,0.03113150801501201,0.988927971102986,0.8025057458050676,0.18642222529791844,0.0002613084817355098,0.010640515493772791,0.00017020492150566645,0.9012162358398689,0.6970654636064681,0.20415077223340092,0.014530817592280703,0.013186109131637062,0.023410530665059368,0.027922792720185618,0.010598225109882847,0.009135288941085456
27,30.692780113220213,14.624009629090628,1.2760408322016399,1.6666666666666667,0.8938112062316055,0.07570069962519821,0.030488094143196375,0.6771743982864596,0.028969551342752618,0.2938560503707877,0.9073970398431856,0.07271268096319472,0.01989027919361948,0.8787759753405235,0.08882756663188145,0.03239645802759511,0.9892038702742473,0.7972039986197501,0.19199987165449736,0.0002167317896317231,0.010396007360606757,0.00018339057551410528,0.9025055527088082,0.6964762625723869,0.20602929013642132,0.013891022305023893,0.012257738748830918,0.023386321567688315,0.02772810032205671,0.010842181545894084,0.009389082801697984
28,30.535455322265623,14.609127019842466,1.2716944257418314,1.5,0.8926878904104019,0.07662628714989562,0.03068582243970242,0.6659501932132449,0.032038992885635845,0.3020108139011192,0.9053851628274933,0.07441567300503456,0.0201991641674721,0.8784943151475985,0.0889277669291582,0.03257791792324346,0.9895672647838442,0.7977625572108574,0.19180470757298687,0.00021646883591823818,0.010005224760896539,0.0002110416193410098,0.9011920641319969,0.6949174750049684,0.20627458912702845,0.014145079582507492,0.013162033418202978,0.02283790799514319,0.02797217559142272,0.011370322529329758,0.009320416751397083
29,31.155920791625977,14.942987437049547,1.3008929769198099,1.3333333333333333,0.8930256222800308,0.0768254947136248,0.03014888300634433,0.6731007177846345,0.028217340414983968,0.2986819418003816,0.9063067825422767,0.07394543019613044,0.01974778726159287,0.8786165475206076,0.08969007934580829,0.03169337313358415,0.9894223144405544,0.7880592868568486,0.20136302758370572,0.00021529014354962608,0.010151353796554996,0.0002110416193410098,0.9015838323376825,0.696216066603212,0.20536776573447077,0.014147069778984634,0.012583286278797687,0.02339507452789184,0.02809972597995138,0.010920904061444503,0.009270107035247357
