,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,27.247134208679203,12.899573147296906,1.103422971566518,1.8333333333333333,0.8893338922394755,0.07676680573279433,0.033899302027730165,0.60455384037818,0.0321214825417042,0.3633246770801157,0.904887617860258,0.07366912964772329,0.02144325249201888,0.8767084834619747,0.09090707269309833,0.03238444384492683,0.9875950419877485,0.8517347458777403,0.1358602961100082,0.00024690653067438033,0.011975300773968025,0.00018275070760909187,0.8995752644388944,0.6925001973249114,0.20707506711398282,0.015528808173155077,0.013789777940287372,0.022093335281229087,0.02698993519137305,0.011807321985090555,0.010215556989970634
11,27.653279177347823,13.102859755357107,1.1214893817901612,1.6666666666666667,0.8900404640402203,0.07712482661425772,0.032834709345521955,0.637827736706614,0.03217655464887225,0.3299957086445138,0.903703603056885,0.07422886080774696,0.022067536135367865,0.8786840713292211,0.09027614318834944,0.031039785482429513,0.9886645444514649,0.8467580451355531,0.14190649931591184,0.0002753477148124911,0.010876717258208555,0.00018339057551410528,0.8992693549202833,0.6932180101635419,0.20605134475674133,0.016247517146065177,0.013796753523166602,0.02197684280315597,0.02662708361945183,0.011748900920849214,0.010333547067027972
12,28.035921033223474,13.258998269836107,1.1375759919484458,1.3333333333333333,0.8915031656491307,0.07522174577520795,0.033275088575661416,0.6076432864693827,0.029287000526904503,0.3630697130037129,0.9057371898650729,0.07316791150914494,0.02109489862578215,0.879883497498572,0.08737967562633532,0.03273682687509272,0.987841843323899,0.8423306961731863,0.1455111471507125,0.00027418066030975626,0.011700585440277203,0.00018339057551410528,0.9013923320589416,0.6951638139992603,0.20622851805968137,0.014401080677781815,0.01325302447739154,0.02181476170228452,0.02743247131691472,0.011709958683934832,0.009996371082750873
13,28.119629859924316,13.391748741269112,1.149955705801646,1.3333333333333333,0.8911974913613173,0.07610797968559065,0.03269452895309217,0.6248281685705425,0.029859646814436216,0.34531218461502133,0.9049139275770658,0.0736290673268828,0.021457005096051546,0.8801177633728002,0.0888747875202331,0.031007449106966612,0.9883854488093577,0.8373624544339627,0.15102299437539482,0.0002621620608040523,0.011211860080883351,0.00014052904895489233,0.9006143135405064,0.6943479292628926,0.20626638427761357,0.014997032136912844,0.013159775768873514,0.02233147921491201,0.027287971526739795,0.011844656961838127,0.009764770850217465
14,28.369820213317876,13.513724083701769,1.163648227850596,1.5,0.8917316642807975,0.07553167321497727,0.03273666250422538,0.634129535825135,0.028146628752961696,0.33772383542190326,0.9051821987285428,0.07334220276156621,0.02147559850989097,0.8796048944283155,0.0878672377580247,0.032527867813659996,0.9886926344535628,0.8358251338853702,0.15286750056819257,0.00023199895762727237,0.010905801535209333,0.00016956505360065307,0.9009948487470104,0.6932103289899092,0.20778451975710135,0.01472721095837934,0.013397548553461458,0.021938711555341554,0.026967878338971463,0.011898141945620546,0.010075659901215036
15,28.47970485687256,13.463543901840845,1.1626947820186615,1.5,0.8917914264608449,0.07598340669601387,0.03222516684314122,0.6281138349424558,0.03265901743847576,0.3392271476190684,0.9051187229142337,0.07365246772906853,0.02122880935669784,0.8804839695336263,0.08815769392509458,0.03135833654127901,0.9886954850619457,0.833550559840976,0.1551449252209697,0.00027508348192825465,0.010833547707012949,0.00019588374911311596,0.901015627087069,0.6939974944454038,0.2070181326416649,0.015311939771631755,0.013401755936806698,0.02171051258701737,0.027050161511366817,0.011554989649511398,0.009955013456597139
16,28.83728141784668,13.669240474700928,1.1828803141911826,1.3333333333333333,0.8916069598399775,0.07586384030525778,0.032529199854764795,0.6445119155568496,0.03551903860315072,0.31996904583999974,0.9053134290160343,0.07330237272966099,0.02138419825430481,0.8788134379156186,0.08848290180962616,0.03270366027475524,0.9884553318679496,0.827458359420678,0.16099697244727168,0.00028826913593669345,0.01110268429315022,0.00015371470296333113,0.9010203529673898,0.6946145768718676,0.20640577609552235,0.014736948901596056,0.013595637666047636,0.02216900472591182,0.02693792708583828,0.011589623966578316,0.00995050468663807
17,28.763435872395835,13.70475764075915,1.182055805126826,1.5,0.8923574211734029,0.07608264290740994,0.031559935919187064,0.6341413555047816,0.030890899187956868,0.33496774530726153,0.9049718845489232,0.07427438061880241,0.020753734832274325,0.8825699886948287,0.08729492991858322,0.030135081386588092,0.9888954930942915,0.8289859628337443,0.15990953026054697,0.00028826913593669345,0.01064667271617119,0.00016956505360065307,0.9013492041286804,0.6938390672802975,0.2075101368483829,0.014786234664182538,0.013348660750487714,0.022251936327936803,0.027255997607561793,0.011330437610354122,0.009677528910796552
18,29.01609757741292,13.735238884886106,1.1903419017791748,1.5,0.8923325996049879,0.07557212959341658,0.032095270801595556,0.6336915886599116,0.033232078991339974,0.3330763323487484,0.905881951897017,0.07350457261918485,0.020613475483798164,0.8813768249364683,0.08685968773884976,0.03176348732468199,0.9883279142017876,0.8263964867968765,0.1619314274049111,0.0002460542307765893,0.011201804294086385,0.0002242272733494486,0.9019091400770515,0.6960568862933437,0.20585225378370764,0.014635217240951917,0.013034299993418819,0.022300504626438223,0.02722872061399327,0.011226838024542671,0.009665279423603651
19,29.321773084004718,13.987467338641485,1.205864993731181,1.3333333333333333,0.8924057614317024,0.07563047658183465,0.03196376198646289,0.6367397761875174,0.03059855473446721,0.3326616690780153,0.9063250517297455,0.07284164993320454,0.020833298337050023,0.8783931426267225,0.08919778867328117,0.03240906869999638,0.9887739852019825,0.8207979625991567,0.16797602260282574,0.00021789884413445795,0.010826110339187867,0.000182005614695249,0.9014929885627286,0.6959829070738189,0.20551008148890995,0.01441767025274965,0.012751539958533233,0.022661404396705997,0.027374219175012492,0.011530002690131847,0.00977217496413806
20,29.579472796122232,14.051552986105284,1.2192164381345114,1.5,0.8926054805624067,0.0759056303337703,0.0314888891038231,0.6569429445475362,0.03035787453082364,0.3126991809216402,0.905638100329949,0.07360696210882883,0.020754937561222205,0.8795919382152361,0.08822536637552779,0.03218269540923622,0.9890172973024742,0.8170514838386381,0.17196581346383621,0.0002735913141254502,0.010511255418067715,0.00019785596533257097,0.901451390796976,0.6959619605154934,0.2054894302814828,0.01470847499813499,0.013159425687210242,0.02221803675599136,0.027326943237442586,0.011276108469761075,0.009859620054483638
21,29.950738652547198,14.220221688350042,1.2393375913302105,1.6666666666666667,0.8942075188022555,0.07464495933261855,0.031147521865125916,0.6582946078855421,0.030469174343615627,0.31123621777084226,0.9082024798300515,0.07176464643637637,0.02003287373357208,0.8794311799345076,0.08847731753629605,0.03209150252919647,0.9886503878279639,0.8123543729128154,0.1762960149151486,0.00024549808706990345,0.010893072465625124,0.0002110416193410098,0.9033921270060873,0.6971875220672809,0.20620460493880668,0.013705359470993812,0.012107137290200673,0.022773322778028553,0.02763856146460671,0.010874965378698863,0.009508526611384
22,29.88058910369873,14.20670340458552,1.234173123041789,1.3333333333333333,0.892912123273505,0.07592423950458567,0.03116363722190933,0.6581188083571783,0.032051692266931844,0.3098294993758899,0.9063746783049043,0.0734122559594072,0.020213065735688613,0.8797143455794018,0.08862580919306644,0.03165984522753178,0.9888180061062996,0.8139108189382966,0.17490718716800277,0.00023082026525866024,0.010767783052927792,0.00018339057551410528,0.9020772362236923,0.697436828222043,0.20464040800164937,0.014302419021610812,0.012716170080457827,0.02279424692248133,0.027687081632826877,0.011154673797994364,0.009268172320936447
23,29.992979176839196,14.297661483287811,1.2446381370226542,1.5,0.8943409675081786,0.0751457801152043,0.03051325237661695,0.6496901042850389,0.02686916597485064,0.3234407297401104,0.9073849618730047,0.07281757918377361,0.019797458943221716,0.8811752686296953,0.08745406126714618,0.0313706701031585,0.9891587812318906,0.8102529400568966,0.1789058411749939,0.00020264331400478592,0.010455184878590507,0.00018339057551410528,0.9031578526508031,0.6975280157656747,0.20562983688512834,0.013735582284109135,0.012622098228564166,0.02294515697887944,0.027385972573345557,0.010807979020066595,0.009345358264232132
24,30.337304178873698,14.366830065846443,1.2560101628303528,1.5,0.8932384062642469,0.07552080105085414,0.031240792684898943,0.6470972499076922,0.026799572640492864,0.326103177451815,0.9079040734571202,0.07214278079889752,0.0199531457439821,0.877818401373716,0.09003322912089658,0.032148369505387416,0.9882891039559074,0.8074049242702451,0.18088417968566217,0.00023073654106033268,0.01129676892751824,0.00018339057551410528,0.9028791505229057,0.6973853287769255,0.20549382174598005,0.013896026877410922,0.012127969557857226,0.023430805734358504,0.02777006718066995,0.010639806546532399,0.009256173580265474
25,30.086737696329752,14.253250931700071,1.2443224867184957,1.3333333333333333,0.892662153508048,0.07578887854819626,0.03154896794375576,0.6406424122638694,0.028919236889002536,0.33043835084712797,0.905378854477679,0.07427050575051887,0.020350639771802233,0.8813315101216216,0.08660722421044126,0.03206126566793713,0.9886147273035717,0.8110753605336588,0.1775393667699128,0.0002463171844900743,0.010984600941069919,0.00015435457086834453,0.9019606808114066,0.6973003518221006,0.20466032898930583,0.01437813129976851,0.01309003430560396,0.022849710433882047,0.027075460446754712,0.011105594737630259,0.009540387964954048
26,30.521916898091632,14.482683738072714,1.2637493530909218,1.5,0.8926230687304498,0.07715252426160456,0.030224407007945698,0.6578093218705964,0.033294647668620996,0.3088960304607827,0.9061343435430217,0.07438736960493636,0.019478286852041966,0.8791059520114995,0.09008318350171496,0.030810864486785466,0.9888128504550785,0.8020685901647013,0.18674426029037705,0.0002613084817355098,0.010755636141680505,0.00017020492150566645,0.9017987943309289,0.6985001145022371,0.20329867982869174,0.01417200583465133,0.012825037225565042,0.023450106087661696,0.02820586791111318,0.0105813127345937,0.00896687587548624
27,30.73507073720296,14.643946985403696,1.2781795859336853,1.6666666666666667,0.8946348670089402,0.07490283692668823,0.030462296064371435,0.6732891290960795,0.028450625823827107,0.2982602450800935,0.9084701838531531,0.07184218388688007,0.019687632259966687,0.879623335217537,0.08811273196726237,0.03226393281520074,0.9890404508741734,0.7967381677661104,0.19230228310806297,0.0002167317896317231,0.010559426760680784,0.00018339057551410528,0.9035082321753366,0.6975396549032506,0.20596857727208587,0.013373240339665866,0.011877813653128705,0.023389377919076776,0.027824800134528635,0.010711991891290455,0.009314543886972988
28,30.574007606506353,14.626240208745003,1.2736388206481934,1.5,0.8930542015544903,0.07632935808806611,0.030616440357443448,0.663273251417863,0.031607550805257595,0.30511919777687946,0.9057817226795359,0.07426856547420875,0.019949711846255384,0.879209476444328,0.08825590411041616,0.032534619445255736,0.9893923932223198,0.7975555608384557,0.1918368323838641,0.00021646883591823818,0.010180096322420973,0.0002110416193410098,0.9016934249056411,0.6960710147731685,0.20562241013247262,0.013784305006858047,0.012856754050633542,0.02304165585763621,0.028194128110688523,0.01123533297161095,0.00919439909693163
29,31.196432050069173,14.959393814206123,1.3028541048367817,1.3333333333333333,0.8935743142233793,0.07626289052209867,0.03016279525452208,0.6652541869568048,0.028180652783956716,0.30656516025923836,0.9071360165086023,0.07331338081541634,0.019550602675981365,0.8793872417010223,0.08897887429768526,0.031633884001292405,0.9891864987298987,0.7875651300637255,0.20162136866617297,0.0002012016679226889,0.010401257982837671,0.0002110416193410098,0.902410092308071,0.6973692166258023,0.2050408756822687,0.01365200895433437,0.012264172963268484,0.02333120625625062,0.02844768632223685,0.010792098543444498,0.00910273465239429
