,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
17,29.970355478922528,14.369688977797827,1.2367924491564433,0.0,0.8966511077327485,0.07179478368746316,0.031554108579788305,0.5729766112455782,0.021232160199932248,0.40579122855448957,0.9125518636544087,0.06904422906481436,0.018403907280776885,0.8862687529623022,0.08438077394707688,0.02935047309062074,0.9861662630533341,0.8098694222180471,0.1762968408352871,0.00028774031771645854,0.01336260605343532,0.00018339057551410528,0.9083405386231522,0.7058363248329241,0.20250421379022818,0.009776826038846956,0.009663500278033518,0.02476169015798953,0.029226219491260568,0.009625086301459475,0.00860613910925767
18,30.20116678873698,14.386348823706308,1.2444324970245362,0.5,0.8967623026463936,0.07174206396706684,0.03149563338653958,0.5805271821041187,0.022411933880707353,0.3970608840151739,0.91358560097325,0.06828082529565353,0.018133573731096517,0.8844209240523582,0.0858187043063648,0.029760371641277063,0.9860431384232128,0.8080678993234994,0.17797523909971322,0.0002588642021694339,0.01347377010126849,0.0002242272733494486,0.9087569741968776,0.7079514246635883,0.20080554953328925,0.010008359858658474,0.009197371320059619,0.02467016045660476,0.029417355181639144,0.009464862402540599,0.008484916583619868
19,30.515153694152833,14.640884647766748,1.2602112571398416,0.16666666666666666,0.8967815388770523,0.07163419379901104,0.03158426732393662,0.592927470240017,0.024029220779516733,0.3830433089804663,0.9128024377070066,0.06854550710975704,0.018652055183236316,0.8839722996640863,0.08489705703423965,0.03113064330167413,0.9866322568855268,0.8034158081969515,0.18321644868857526,0.00025944191048786263,0.01291247006737682,0.00019583113660870126,0.9081153666426455,0.7055573681082045,0.20255799853444115,0.010016308234450204,0.00925746382855625,0.02471237737201908,0.029124527377775017,0.009969401791383689,0.00880455475317026
20,30.755510775248208,14.675632740060488,1.2719939668973286,0.0,0.8970366183197623,0.07196791407862996,0.030995467601607696,0.608661847717971,0.02374961647903377,0.36758853580299516,0.9124128532269397,0.06935755343252625,0.018229593340534016,0.8848800934472503,0.08468272766242085,0.03043717889032882,0.986782530318568,0.7992601954318657,0.18752233488670234,0.00025901733777407445,0.012746770856411878,0.00021168148724602317,0.9082743706251338,0.7082677254012947,0.20000664522383926,0.00997965696870577,0.009435374566976467,0.024670023972282407,0.029422172844225724,0.00962484707328761,0.008593553949388185
21,31.11637395222982,14.839129646619162,1.2917893449465432,0.0,0.8974543854665423,0.07156850882570405,0.030977105707753583,0.6020774540121494,0.023459763959911336,0.37446278202793937,0.9140667156613369,0.06806818563633166,0.017865098702331435,0.882407743853804,0.0863587235523135,0.031233532593882344,0.9863652280248615,0.7948584039230776,0.19150682410178396,0.00027295267779637103,0.013136952156087537,0.000224867141254462,0.9091302620261277,0.7081532777324026,0.2009769842937252,0.00958893992574236,0.009202606907537726,0.02517024537119511,0.029128762379321185,0.009206803283402032,0.008572380106673898
22,31.061625417073568,14.843826293945312,1.2879660209019979,0.16666666666666666,0.8968058485062835,0.07220185925466917,0.030992292239047214,0.6110266554834602,0.02392289746100455,0.3650504470555353,0.912703468571246,0.0692219046878445,0.018074626740909427,0.8837851448566751,0.08530468296823858,0.030910172175086247,0.9865346159335653,0.795626265331188,0.19090835060237746,0.00021657865402708245,0.01303776379306655,0.0002110416193410098,0.9082990421208526,0.7081088780650552,0.2001901640557973,0.00977402317845189,0.009441028969675396,0.02525172930262569,0.02931570356658154,0.009453795997940226,0.008464676863872702
23,31.16509265899658,14.920536850889524,1.2971935590108237,0.0,0.8977914129981747,0.07172772190626396,0.030480865095561308,0.597717582476406,0.02141072538654483,0.380871692137049,0.9137290241403332,0.06873456230226094,0.01753641355740599,0.883957647500539,0.0849946622457441,0.031047690253717036,0.9867430778194448,0.7920832830894544,0.1946597947299904,0.00023036085844473837,0.012815519702769266,0.0002110416193410098,0.90908107464202,0.7085579967524568,0.20052307788956314,0.009429427638773505,0.00902931747276923,0.02533951609244063,0.02948700858061294,0.009289869280341458,0.008343786293042374
24,31.468796730041504,14.970726569493612,1.3071547786394755,0.16666666666666666,0.8972336498366306,0.0719843394507735,0.030782010712596005,0.5989476736587068,0.021301441123767223,0.3797508852175259,0.9144649559536813,0.06823219048238761,0.017302853563930975,0.8805585847205332,0.08763084781236362,0.03181056746710324,0.9860943739752589,0.7915115189601423,0.1945828550151166,0.00020249017840014532,0.013519745270826953,0.00018339057551410528,0.9091935257176823,0.7082001376049841,0.2009933881126982,0.009477290371929922,0.008923096982012357,0.025634427824888745,0.02951663922090789,0.008974561096754678,0.008280458785824051
25,31.2404935836792,14.885251621405283,1.2972236712773642,0.16666666666666666,0.8971315039415878,0.0721586783077534,0.03070981775065883,0.5896009308638729,0.023136439273343246,0.3872626298627839,0.9129364895735109,0.06976113539575861,0.017302375030730465,0.8848589803383314,0.08457182763344435,0.03056919202822408,0.9864088532608277,0.792311218890103,0.19409763437072478,0.00021732113581602913,0.01319181998866098,0.000182005614695249,0.9088605426914741,0.7085537381596573,0.20030680453181693,0.00963831430186197,0.009184970471980072,0.025296688544981297,0.029536555829994083,0.009212102939964934,0.008270825219743537
26,31.670134989420575,15.09619414806366,1.3160631775856018,0.0,0.8969311637999772,0.07266326573707901,0.030405570462943676,0.6104132634337415,0.024636162290565675,0.3649505742756927,0.9128195278227843,0.06981993148084652,0.017360540696369338,0.8837072857149676,0.08628353759952435,0.030009176685508027,0.9862845008900495,0.7848549035990026,0.201429597291047,0.0002733687671144966,0.013244274377503423,0.00019785596533257097,0.9085529796096945,0.7084518358056774,0.20010114380401708,0.009580080874502213,0.009312933880212313,0.025936670065169254,0.029521031603698022,0.008858687457870251,0.00823761650885352
27,31.87725340525309,15.255936632553736,1.330369512240092,0.16666666666666666,0.8979419538666126,0.07192258091371985,0.030135465219667684,0.6190223201470061,0.022577279139973868,0.35840040071302,0.9136556825924949,0.06853951123864617,0.017804806168859145,0.883787055168945,0.08579934215306932,0.030413602677985773,0.9869649464452075,0.7790351977099644,0.20792974873524295,0.00018945765999634712,0.012634554275455243,0.0002110416193410098,0.9091560137964599,0.7085939822282121,0.20056203156824773,0.009310569975663624,0.008993715968413652,0.02551400013153843,0.02949999445028183,0.00916994824548589,0.008355757432156682
28,31.696861648559565,15.222453524669012,1.3245573004086812,0.0,0.8975129427600427,0.07240754329959814,0.030079513940359116,0.6222381608169162,0.024625214655534054,0.3531366245275498,0.9131991895362325,0.06906092506079968,0.017739885402967826,0.883117130601474,0.08579399754365946,0.031088871854866588,0.9872906832327785,0.7805700755050881,0.20672060772769027,0.000202380360291301,0.012282069265675917,0.000224867141254462,0.9083979393318081,0.7064767004630571,0.2019212388687511,0.009601603601481797,0.00935367177240035,0.025223283896131484,0.02971154683341486,0.009468786616071858,0.008243167948691477
29,32.31980737050374,15.542990068594614,1.3534572958946225,0.0,0.8977828028702071,0.07230028933003436,0.0299169077997586,0.6221280464407726,0.02130109596132229,0.3565708575979052,0.9131339213035369,0.06910526421150505,0.017760814484958046,0.8841529235083604,0.08573800966872318,0.030109066822916242,0.9871401516023891,0.7695898992144592,0.2175502523879298,0.00021573355835420257,0.012419247698002268,0.000224867141254462,0.9088484206571126,0.7069763849706249,0.20187203568648748,0.009526223604571752,0.008949042109215625,0.02565332858828118,0.029569378783933203,0.009128997192851592,0.008324609064034086
