,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
10,29.88122323354085,14.374433010816574,1.2219183444976807,0.0,0.8934153203081157,0.0719755288012222,0.03460915089066206,0.5315335387566062,0.01816285326247546,0.45030360798091823,0.9132584845335946,0.06832094854275954,0.018420566923646,0.8809362867456013,0.08732274934731077,0.03174096390708783,0.9838878256326028,0.812863567864128,0.17102425776847474,0.0002738219349887235,0.015612919024038224,0.0002254334083703498,0.9075238328227125,0.704391427542039,0.20313240528067367,0.00897558003091546,0.00908199249205356,0.02620750568092953,0.02924137626799055,0.009844580745417464,0.009125131959980675
11,30.2464786529541,14.547948141892752,1.2382209181785584,0.0,0.8942688898003602,0.07181426856755704,0.03391684163208276,0.5545790577758145,0.018858555349909437,0.42656238687427606,0.9130330185839225,0.06811129789924548,0.01885568351683199,0.8811606015200169,0.08706227056189204,0.03177712791809097,0.9846654674723418,0.8082172317607319,0.17644823571160984,0.00031758801306800197,0.01477889171932731,0.0002380527952629008,0.9075580589111766,0.7044511316052241,0.20310692730595248,0.00911353942833517,0.00915743701195533,0.0258238216914293,0.02927555118941096,0.010005252481714914,0.009066339285977724
12,30.606693267822266,14.698287645975748,1.2531636873881022,0.0,0.893702601776488,0.07206064099926669,0.03423675722424531,0.5347009098693379,0.017568963908802845,0.44773012622185915,0.9126272016589403,0.06921748567321705,0.018155312667842705,0.8797047592421795,0.08665852203919132,0.033636718718629166,0.9840151640241225,0.8040255447912422,0.17998961923288,0.00033020316298292305,0.015416580017631893,0.0002380527952629008,0.9077616830981029,0.7057476980929557,0.20201398500514733,0.008571754447799881,0.008743957279145639,0.02622431960210229,0.02998612493864425,0.009869736127510588,0.008842424506694329
13,30.692048772176108,14.80993501842022,1.2646036704381307,0.0,0.8942903968927056,0.07218764976524222,0.033521953342052185,0.5520160080812926,0.020451680370707413,0.4275323115480001,0.9128250183313691,0.06913538628117159,0.018039595387459282,0.881921993602556,0.0863306045784289,0.031747401819015204,0.9843915503307592,0.7986357239178449,0.1857558264129142,0.0003307736670764408,0.01509631025537416,0.00018136574679023562,0.9079285797677707,0.7051267837753249,0.20280179599244594,0.00876316281120732,0.00849770093676884,0.026731042600742595,0.0297175996851303,0.009763567277295234,0.008598346921084897
14,30.96197738647461,14.927538335323334,1.2784435470898947,0.0,0.894001088724398,0.07224294000777048,0.03375597126783144,0.5448941384236972,0.02094467552435972,0.43416118605194315,0.9127030808734874,0.06882068945604243,0.01847622967047017,0.8797085053814987,0.08732244827734255,0.03296904634115875,0.984581735680541,0.7967603082810769,0.1878214273994642,0.0003024423010471743,0.014919245788889207,0.00019657622952254413,0.9075383085580828,0.7034834268185625,0.20405488173952027,0.008818528996733825,0.00899837804868714,0.026557084443488154,0.029320549154341857,0.00977292804711714,0.008994222751549102
15,31.010486602783203,14.8604795585076,1.2764007608095806,0.16666666666666666,0.8948283858658866,0.07169708469907653,0.03347452943503682,0.5476984290595245,0.019392822627452507,0.4329087483130231,0.9129772545590872,0.06897409587540713,0.018048649565505746,0.8824538392185065,0.08515433480467045,0.03239182597682298,0.9846132386411668,0.7951090519117389,0.18950418672942804,0.00037338836877679436,0.01477665254310799,0.00023672044694845928,0.908322007916067,0.7049758064281234,0.20334620148794355,0.008856768696938107,0.008863708071537836,0.026094991144559584,0.02937665772149113,0.009634850967373126,0.008851015482033263
16,31.359866968790687,15.051207641760508,1.2957720836003621,0.0,0.894802362051645,0.07218967156010607,0.0330079663882488,0.571381293481715,0.01973127205681103,0.4088874344614741,0.9129476606218545,0.06928034421999658,0.017771995158149055,0.8808301556313941,0.0862583206896234,0.032911523678982486,0.9847631452617546,0.7895255014552509,0.19523764380650369,0.0003156712725514094,0.014712806542981885,0.00020837692271212667,0.9080560926231751,0.7045723190847156,0.2034837735384595,0.008706440209780559,0.008958056162611775,0.026560623653434718,0.029485341839049422,0.009370291218775405,0.008863154293173083
17,31.284088706970213,15.095771501461664,1.294432493050893,0.0,0.8943544807364625,0.07263969098595417,0.03300582827758337,0.5476331856440485,0.019507963157349945,0.4328588511986015,0.9124501961174882,0.06981972268248722,0.01773008120002465,0.8810406620379685,0.08708591301547396,0.03187342494655757,0.9845406030179092,0.78937568377396,0.19516491924394916,0.0003024423010471743,0.014960378451521142,0.00019657622952254413,0.9078250062973162,0.7039936045042127,0.20383140179310352,0.008647779955003754,0.00901249836806517,0.026632170775880412,0.029847785651982723,0.009386548514968377,0.008648210436783396
18,31.485933303833008,15.095953742663065,1.3011908690134686,0.0,0.8948860330785234,0.07189775385057388,0.03321621307090263,0.5550776925934814,0.018145171775976517,0.42677713563054215,0.9136846634012296,0.06864968921228176,0.017665647386488653,0.8809020027636413,0.0865995279192134,0.032498469317145326,0.9842811881107559,0.789368607173809,0.19491258093694708,0.0003165982556893803,0.015150975184283376,0.0002512384492713396,0.9086084139312672,0.7049810197988546,0.2036273941324128,0.008556134014728463,0.008537152400360059,0.02636534385897098,0.030017301456452136,0.009295452324438175,0.008620202013782864
19,31.806333859761555,15.356896296143532,1.317283272743225,0.0,0.8951742687409632,0.07234162670088297,0.03248410455815386,0.5649145839778277,0.019624395207509932,0.41546102081466235,0.9129033269050534,0.06925716163165545,0.01783951146329109,0.8812788557681355,0.08665254582067199,0.032068598411192625,0.9850924626930567,0.7834531962355274,0.20163926645752941,0.0003021677094678121,0.01439635280685829,0.00020901679061714005,0.908142633705654,0.7038543147104867,0.2042883189951672,0.00838853238347359,0.008761689145244228,0.026831267391311326,0.029821529953708115,0.009348340011337265,0.008706007409271594
20,32.030046653747554,15.367749134699503,1.3276652693748474,0.0,0.8954202137343352,0.07210712539583387,0.03247266086983092,0.5851733440263028,0.019454761192403237,0.39537189478129386,0.912988204347074,0.06894518542410445,0.018066610228821566,0.8810877431906342,0.0864220623558513,0.03249019445351451,0.9852036639719621,0.78008459899211,0.20511906497985213,0.00031675139129402094,0.014254717495489422,0.000224867141254462,0.9083351032092443,0.7063918121594434,0.2019432910498008,0.008639063816211877,0.008653933133942509,0.02661048877454435,0.029642312381417835,0.009422024176387418,0.008697074508251737
21,32.37394269307455,15.524110297362009,1.347055439154307,0.0,0.8955547776699729,0.07199573103594673,0.03244949129408039,0.5756931610454956,0.01903635102297452,0.40527048793152987,0.9135357588988954,0.06931488658055075,0.017149354520553828,0.879831133496728,0.08666297811635014,0.0335058883869218,0.9846266837242318,0.7762744378880911,0.20835224583614056,0.0003026629156670838,0.014832600564838367,0.0002380527952629008,0.9089393646166496,0.7053069233585335,0.203632441258116,0.008390407446567173,0.008467702419502836,0.02684137566017684,0.02988202428135958,0.008995611348465734,0.00848351422727829
22,32.3241091410319,15.53380697965622,1.3434599955876667,0.0,0.8951645747578563,0.07265684335895692,0.03217858188318672,0.5822155089262406,0.019104590517243048,0.3986799005565163,0.9125844775528233,0.07031485680325895,0.017100665643917722,0.8809297756462248,0.08556724440703227,0.033502979946742874,0.9850538429001773,0.7762612016013298,0.20879264129884748,0.0002881382294604811,0.014419966075099286,0.0002380527952629008,0.9080506980408575,0.7053477107266574,0.2027029873142002,0.008486456875522533,0.00873112073200999,0.02698698656858266,0.03013116498912542,0.009247130969601556,0.00836644182430025
23,32.42249768575032,15.607846875985464,1.3523620088895163,0.0,0.8954048655651176,0.07264422792153076,0.03195090651335162,0.5732824929313532,0.016855864797519982,0.4098616422711267,0.9133239283709685,0.06999605146044117,0.016680020168590163,0.879631616722809,0.08651459920008749,0.03385378407710363,0.9849014362437316,0.773637580879306,0.21126385536442552,0.00028798509385584057,0.014572525867149655,0.0002380527952629008,0.9084213761589237,0.7060043129793856,0.20241706317953823,0.008367422571196707,0.008366792597889887,0.027249538417956035,0.030385979942050754,0.008950009843297154,0.00825888046868564
24,32.681584930419916,15.63804047803084,1.3606448054313658,0.0,0.895211962877772,0.07284019097863513,0.03194784614359278,0.5696472068735088,0.019076904913245693,0.41127588821324546,0.9135202946256866,0.06978082946014885,0.016698875914164513,0.8791006308632133,0.08781161566114597,0.03308775347564085,0.9844208226349549,0.7729973188689252,0.2114235037660296,0.0002452159773800948,0.015109734114315663,0.0002242272733494486,0.9088978575128098,0.7067048069061982,0.20219305060661164,0.008102654386556095,0.00846292814985331,0.02754482850473909,0.030342198926530617,0.008463420100031207,0.008186112419479806
25,32.48263702392578,15.575811689098677,1.352413054307302,0.0,0.895561379300899,0.07219640286166357,0.03224221783743747,0.5661671602493007,0.01785907307465059,0.41597376667604874,0.9136670155479695,0.06975033639205763,0.01658264805997301,0.8811384586995868,0.08521168020593234,0.033649861094480885,0.9846286179503677,0.773125895942977,0.21150272200739081,0.00026160658161405184,0.014913944331409475,0.00019583113660870126,0.9090647217581233,0.7064343711171852,0.202630350640938,0.00824295170010446,0.00836062635484161,0.02683360040699845,0.030272686692260672,0.00903385669797285,0.00819155638969872
26,32.90681317647299,15.77439179023107,1.3706488649050395,0.0,0.8945489009846844,0.07317509846927087,0.03227600054604485,0.5872348447333305,0.01947515210792608,0.3932900031587434,0.9124136954315502,0.07070940452911696,0.016876900039332936,0.8797952944861084,0.08688792961907549,0.03331677589481611,0.9843038192753985,0.7664975177686357,0.2178063015067626,0.0003451912962613802,0.015139307941094254,0.00021168148724602317,0.9082296400059319,0.7058630209410651,0.20236661906486664,0.008255465407814055,0.00878474545226741,0.027481012636482244,0.030268510879623404,0.008757129182044136,0.008223496435836992
27,33.09560578664144,15.924481004476547,1.3842137773831684,0.0,0.8958284444502754,0.07265240099241059,0.03151915455731396,0.5977938711964181,0.01736044846533978,0.38484568033824207,0.9130199079065712,0.0699725577630295,0.017007534330399275,0.8806957334243521,0.08621641162276172,0.03308785495288611,0.9852177308647025,0.7613886304503338,0.22382910041436888,0.0002608640998251052,0.014283352240209414,0.0002380527952629008,0.9087064684820246,0.7054557642258058,0.20325070425621894,0.008115840665682267,0.008372144321193535,0.02739328304603896,0.030361481597731946,0.008844760019796767,0.00820602186753181
28,32.914956347147616,15.887049734592438,1.3780628561973574,0.0,0.8955512117743005,0.0728909209642389,0.031557867261460607,0.5932290052050558,0.01960881187717532,0.3871621829177689,0.9124270508478057,0.0704681267611691,0.017104822391025103,0.8803302221599226,0.08621425158066374,0.03345552625941364,0.9855084104976314,0.7618096196246228,0.22369879087300878,0.00026011441381124746,0.013993422293294417,0.0002380527952629008,0.9082066554014157,0.7044691970734135,0.20373745832800208,0.00818093587894675,0.008728219747093017,0.02715557304631497,0.03032946500359025,0.009173718686955705,0.008225432235683674
29,33.52650127410889,16.195753117402393,1.4064088622728983,0.0,0.8954247554995081,0.07294484953983685,0.031630394960655006,0.6011397665890609,0.017849041867200825,0.38101119154373836,0.9123083731197158,0.07040658534309614,0.017285041537188028,0.8801389087285706,0.08675507999157557,0.03310601127985394,0.985423259364619,0.7519021039828327,0.23352115538178642,0.00023150845620261874,0.014107179383915333,0.0002380527952629008,0.9081973039214623,0.7045831099149269,0.20361419400653546,0.008069976859548227,0.00840238684134776,0.027476073192108402,0.03046865612087422,0.009126277560895027,0.008259325503763943
